Wall time,Step,Value
1557943090.4985938,46971,0.052080582827329636
1557943695.0067623,47298,0.051060404628515244
1557944288.790816,47611,0.05313938111066818
1557945493.7114885,49722,0.054211050271987915
1557946099.021379,50042,0.05170727148652077
1557946696.1746902,50347,0.0538763552904129
1557947295.9834106,50661,0.052515044808387756
1557947887.1910603,50977,0.0521964393556118
1557948493.2603483,51318,0.051906801760196686
1557949100.425194,51641,0.05088340491056442
1557949699.8301234,51944,0.05501560866832733
1557950300.1189954,52249,0.052666302770376205
1557950898.8118718,52554,0.05088018625974655
1557951499.173684,52863,0.053171563893556595
1557952107.545506,53171,0.052717793732881546
1557952699.6479154,53455,0.05064847320318222
1557953305.2714841,53763,0.05317800119519234
1557953918.5400937,54055,0.052717793732881546
1557954497.8834436,54308,0.05173945054411888
1557955100.5176187,54622,0.053400058299303055
1557955695.28222,54928,0.05051974207162857
1557956299.8498254,55251,0.05255688354372978
1557956900.4581687,55561,0.051803816109895706
1557957500.157884,55871,0.05316512659192085
1557958099.2682147,56182,0.05258262902498245
1557958698.6186934,56495,0.05204518511891365
1557959295.2296176,56811,0.05173301696777344
1557959895.6082635,57137,0.05386348441243172
1557960492.8613837,57463,0.0530814528465271
1557961099.6590157,57797,0.052000127732753754
1557961697.4118152,58112,0.05384417250752449
1557962294.4618084,58435,0.05361567810177803
1557963499.3787313,60547,0.05191645398736
1557964098.7629213,60865,0.05210954695940018
1557965300.8126352,62962,0.05337109416723251
1557965901.6051202,63277,0.05310076102614403
1557966499.751757,63590,0.05356096848845482
1557967100.7104187,63909,0.05325201898813248
1558019128.4541883,67584,0.05206771194934845
1558019729.3262513,68152,0.051247064024209976
1558020333.6418204,68716,0.054368745535612106
1558020929.678345,69267,0.054822515696287155
1558021531.6062968,69830,0.05564960092306137
1558022132.369058,70389,0.05241850018501282
1558022732.3510733,70948,0.053577061742544174
1558023328.6187477,71508,0.0542464517056942
1558023933.9642558,72078,0.05151739344000816
1558024537.5865386,72633,0.05386669933795929
1558025141.2619941,73178,0.05529237538576126
1558025735.806559,73712,0.051523830741643906
1558026339.898068,74264,0.05556270852684975
1558026936.664615,74804,0.053882792592048645
1558027546.310418,75353,0.05375084653496742
1558028738.7172275,77677,0.05204840376973152
1558029337.693355,78222,0.05217713117599487
1558029942.6669064,78770,0.05490297079086304
1558030543.9702876,79304,0.05527306720614433
1558031143.849541,79833,0.054207831621170044
1558031733.2202668,80363,0.05250538885593414
1558032334.0597482,80927,0.05171370506286621
1558032939.7585962,81487,0.056779198348522186
1558033541.5487714,82030,0.05415312200784683
1558034140.555388,82567,0.054922278970479965
1558034743.3709016,83108,0.054793551564216614
1558035339.5513222,83643,0.05541788786649704
1558035941.619828,84192,0.05511215701699257
1558036540.5366771,84733,0.05407588556408882
1558037140.205444,85278,0.05473562330007553
1558037740.8154283,85824,0.05468413233757019
1558038943.2282903,88172,0.05452321842312813
1558039542.3469043,88711,0.05535995960235596
1558040743.4062724,91057,0.0533389113843441
1558041345.227106,91596,0.05293663218617439
1558041936.7310517,92130,0.05628680810332298
1558042542.2379053,92691,0.0533163845539093
1558043740.7963634,95037,0.05155279487371445
1558044341.0788434,95587,0.055990733206272125
1558044944.4085555,96138,0.05481285974383354
1558045543.3109813,96677,0.05021722987294197
1558046152.5025918,97222,0.052173912525177
1558046746.171683,97739,0.0544813834130764
1558047348.810843,98277,0.05295594409108162
1558047943.5755835,98808,0.05305570736527443
1558048548.8117383,99353,0.05352235212922096
1558049140.2404678,99884,0.05201622098684311
1558049740.6944559,100442,0.05481285974383354
1558050348.4836528,101000,0.05008206516504288
1558050947.2234938,101535,0.054571494460105896
1558051545.9760206,102074,0.05571718141436577
1558052145.0343719,102617,0.052383098751306534
1558052739.1721642,103163,0.05091880261898041
1558053346.5983114,103727,0.05363499000668526
1558053948.4664617,104270,0.05100569501519203
1558054545.6089547,104808,0.05582338199019432
1558055146.293715,105354,0.05490618944168091
1558055744.7264178,105899,0.05369935184717178
1558056348.511634,106450,0.055839475244283676
1558056947.8578863,106990,0.05409519374370575
1558057547.9671092,107533,0.055578798055648804
1558058148.5646756,108076,0.05622244253754616
1558058745.607442,108617,0.056093715131282806
1558059342.8992865,109164,0.055936019867658615
1558059944.7677279,109723,0.05371544510126114
1558060545.359634,110277,0.05460367351770401
1558061149.9388714,110831,0.05344189330935478
1558061747.4212673,111370,0.056116241961717606
1558062345.156945,111915,0.05502847954630852
1558062946.3030934,112471,0.05358349531888962
1558064397.6282349,114248,0.05430437996983528
1558064995.0795708,114818,0.05122453719377518
1558065600.062328,115397,0.05394072085618973
1558066198.6580608,115962,0.05504135414958
1558066800.0935202,116529,0.054899752140045166
1558067403.1669452,117093,0.05533743277192116
1558068003.461945,117649,0.05266952142119408
1558068598.950349,118205,0.05429472401738167
1558069203.7346563,118774,0.056093715131282806
1558069798.330884,119329,0.053223054856061935
1558070408.223839,119900,0.054571494460105896
1558071002.5481915,120442,0.055079974234104156
1558071597.7848866,121003,0.05369613319635391
1558072206.1468363,121578,0.05432690680027008
1558072806.2914639,122129,0.05492871627211571
1558073406.722082,122679,0.05326811224222183
1558074000.7973807,123228,0.05556914210319519
1558075197.803781,125590,0.055405013263225555
1558075803.689655,126167,0.05514433607459068
1558076398.1419518,126725,0.05461332947015762
1558077004.41092,127301,0.05562707036733627
1558077599.4710226,127859,0.05382808297872543
1558078202.9104524,128434,0.05513468384742737
1558078804.862558,129000,0.05546937882900238
1558079404.2070827,129559,0.05595211312174797
1558080006.7266817,130122,0.05477745831012726
1558080607.5021186,130678,0.05358349531888962
1558081202.3773835,131231,0.05351591482758522
1558081801.8460672,131798,0.053657516837120056
1558082402.0546644,132371,0.05392462760210037
1558083005.7694523,132940,0.052743539214134216
1558083604.4628603,133501,0.05208702012896538
