Wall time,Step,Value
1557932297.6440299,41417,0.12345649302005768
1557932889.359592,41718,0.14528051018714905
1557933499.8139675,42044,0.1290002018213272
1557934095.8947754,42339,0.14069630205631256
1557934704.549818,42643,0.14232484996318817
1557935299.8450453,42921,0.15130802989006042
1557935891.4337862,43213,0.14374981820583344
1557936494.5443106,43532,0.14496488869190216
1557937090.7704902,43841,0.15417343378067017
1557937696.3293755,44162,0.1509450078010559
1557938298.88011,44468,0.1485263705253601
1557938894.0017457,44766,0.1254933476448059
1557939493.363502,45079,0.14511780440807343
1557940094.2575536,45395,0.138260617852211
1557940695.779092,45709,0.14052526652812958
1557941294.7900224,46018,0.15437883138656616
1557941893.2675693,46331,0.14958791434764862
1557942492.388692,46650,0.15395043790340424
1557943090.4985938,46971,0.13821648061275482
1557943695.0067623,47298,0.14608809351921082
1557944288.790816,47611,0.15429192781448364
1557945493.7114885,49722,0.15989553928375244
1557946099.021379,50042,0.13817955553531647
1557946696.1746902,50347,0.15490834414958954
1557947295.9834106,50661,0.14915980398654938
1557947887.1910603,50977,0.1419166922569275
1557948493.2603483,51318,0.13786087930202484
1557949100.425194,51641,0.13423800468444824
1557949699.8301234,51944,0.15994976460933685
1557950300.1189954,52249,0.14987915754318237
1557950898.8118718,52554,0.13515923917293549
1557951499.173684,52863,0.15389384329319
1557952107.545506,53171,0.13832291960716248
1557952699.6479154,53455,0.14249663054943085
1557953305.2714841,53763,0.13899745047092438
1557953918.5400937,54055,0.14726556837558746
1557954497.8834436,54308,0.15309849381446838
1557955100.5176187,54622,0.15222346782684326
1557955695.28222,54928,0.13187912106513977
1557956299.8498254,55251,0.139495387673378
1557956900.4581687,55561,0.14014096558094025
1557957500.157884,55871,0.14960289001464844
1557958099.2682147,56182,0.1571355164051056
1557958698.6186934,56495,0.14418527483940125
1557959295.2296176,56811,0.14921724796295166
1557959895.6082635,57137,0.1532367467880249
1557960492.8613837,57463,0.1485321819782257
1557961099.6590157,57797,0.1577993780374527
1557961697.4118152,58112,0.16220057010650635
1557962294.4618084,58435,0.1565890908241272
1557963499.3787313,60547,0.14413242042064667
1557964098.7629213,60865,0.14640222489833832
1557965300.8126352,62962,0.15601427853107452
1557965901.6051202,63277,0.15016938745975494
1557966499.751757,63590,0.14442755281925201
1557967100.7104187,63909,0.15303285419940948
1558019128.4541883,67584,0.1569463312625885
1558019729.3262513,68152,0.1295032948255539
1558020333.6418204,68716,0.16236115992069244
1558020929.678345,69267,0.16476039588451385
1558021531.6062968,69830,0.16553552448749542
1558022132.369058,70389,0.14725391566753387
1558022732.3510733,70948,0.16040630638599396
1558023328.6187477,71508,0.16095420718193054
1558023933.9642558,72078,0.15105104446411133
1558024537.5865386,72633,0.1533600240945816
1558025141.2619941,73178,0.16089726984500885
1558025735.806559,73712,0.13000288605690002
1558026339.898068,74264,0.16781233251094818
1558026936.664615,74804,0.15194201469421387
1558027546.310418,75353,0.15123648941516876
1558028738.7172275,77677,0.14800849556922913
1558029337.693355,78222,0.13189877569675446
1558029942.6669064,78770,0.15373535454273224
1558030543.9702876,79304,0.1609841287136078
1558031143.849541,79833,0.15532992780208588
1558031733.2202668,80363,0.15240943431854248
1558032334.0597482,80927,0.13740073144435883
1558032939.7585962,81487,0.1615457683801651
1558033541.5487714,82030,0.15508082509040833
1558034140.555388,82567,0.16397450864315033
1558034743.3709016,83108,0.15932612121105194
1558035339.5513222,83643,0.16287828981876373
1558035941.619828,84192,0.1605716347694397
1558036540.5366771,84733,0.16289375722408295
1558037140.205444,85278,0.15847739577293396
1558037740.8154283,85824,0.16283781826496124
1558038943.2282903,88172,0.16018560528755188
1558039542.3469043,88711,0.1676165908575058
1558040743.4062724,91057,0.1464541256427765
1558041345.227106,91596,0.1544901728630066
1558041936.7310517,92130,0.16808505356311798
1558042542.2379053,92691,0.15843205153942108
1558043740.7963634,95037,0.13779625296592712
1558044341.0788434,95587,0.1672149896621704
1558044944.4085555,96138,0.16104643046855927
1558045543.3109813,96677,0.1339682936668396
1558046152.5025918,97222,0.14679047465324402
1558046746.171683,97739,0.15609553456306458
1558047348.810843,98277,0.13796569406986237
1558047943.5755835,98808,0.16208411753177643
1558048548.8117383,99353,0.1480192393064499
1558049140.2404678,99884,0.14601381123065948
1558049740.6944559,100442,0.16274943947792053
1558050348.4836528,101000,0.13463068008422852
1558050947.2234938,101535,0.15114720165729523
1558051545.9760206,102074,0.1656964123249054
1558052145.0343719,102617,0.1413523256778717
1558052739.1721642,103163,0.13753673434257507
1558053346.5983114,103727,0.15739676356315613
1558053948.4664617,104270,0.13531966507434845
1558054545.6089547,104808,0.17118823528289795
1558055146.293715,105354,0.1663280576467514
1558055744.7264178,105899,0.16230659186840057
1558056348.511634,106450,0.16013117134571075
1558056947.8578863,106990,0.1525726169347763
1558057547.9671092,107533,0.1680920422077179
1558058148.5646756,108076,0.16377823054790497
1558058745.607442,108617,0.16810360550880432
1558059342.8992865,109164,0.17186924815177917
1558059944.7677279,109723,0.15500855445861816
1558060545.359634,110277,0.16672202944755554
1558061149.9388714,110831,0.15293322503566742
1558061747.4212673,111370,0.17053163051605225
1558062345.156945,111915,0.17064353823661804
1558062946.3030934,112471,0.1655140519142151
1558064397.6282349,114248,0.1578039824962616
1558064995.0795708,114818,0.14591723680496216
1558065600.062328,115397,0.14884774386882782
1558066198.6580608,115962,0.16009287536144257
1558066800.0935202,116529,0.1617434173822403
1558067403.1669452,117093,0.16640780866146088
1558068003.461945,117649,0.1508757472038269
1558068598.950349,118205,0.15211835503578186
1558069203.7346563,118774,0.17478591203689575
1558069798.330884,119329,0.16033793985843658
1558070408.223839,119900,0.1591656655073166
1558071002.5481915,120442,0.1630162000656128
1558071597.7848866,121003,0.1611974984407425
1558072206.1468363,121578,0.15342006087303162
1558072806.2914639,122129,0.1571906954050064
1558073406.722082,122679,0.157342791557312
1558074000.7973807,123228,0.16829487681388855
1558075197.803781,125590,0.17171861231327057
1558075803.689655,126167,0.16797612607479095
1558076398.1419518,126725,0.16158825159072876
1558077004.41092,127301,0.166767418384552
1558077599.4710226,127859,0.16214828193187714
1558078202.9104524,128434,0.16494527459144592
1558078804.862558,129000,0.16327960789203644
1558079404.2070827,129559,0.1750614494085312
1558080006.7266817,130122,0.16573691368103027
1558080607.5021186,130678,0.15585382282733917
1558081202.3773835,131231,0.15767838060855865
1558081801.8460672,131798,0.1621999889612198
1558082402.0546644,132371,0.1708296835422516
1558083005.7694523,132940,0.15036217868328094
1558083604.4628603,133501,0.15875200927257538
