Wall time,Step,Value
1558071597.7848866,121003,0.5670051574707031
1558072206.1468363,121578,0.5751327872276306
1558072806.2914639,122129,0.5731908679008484
1558073406.722082,122679,0.5817335247993469
1558074000.7973807,123228,0.5735887885093689
1558075197.803781,125590,0.581105649471283
1558075803.689655,126167,0.573477566242218
1558076398.1419518,126725,0.5662064552307129
1558077004.41092,127301,0.5831711292266846
1558077599.4710226,127859,0.5736815929412842
1558078202.9104524,128434,0.5671935677528381
1558078804.862558,129000,0.584239661693573
1558079404.2070827,129559,0.5711520314216614
1558080006.7266817,130122,0.5678980350494385
1558080607.5021186,130678,0.5696473121643066
1558081202.3773835,131231,0.555840015411377
1558081801.8460672,131798,0.5844548344612122
1558082402.0546644,132371,0.5404123663902283
1558083005.7694523,132940,0.5725032091140747
1558083604.4628603,133501,0.5459421873092651
