Wall time,Step,Value
1557894503.0203004,25841,0.35141700506210327
1557895111.0922284,26057,0.33588671684265137
1557895708.0802305,26249,0.3455856442451477
1557896308.3826082,26450,0.36101919412612915
1557896909.528019,26652,0.3699094355106354
1557897503.526599,26851,0.34926971793174744
1557898113.9829013,27068,0.3281700611114502
1557898703.0984266,27254,0.34130993485450745
1557899308.0397148,27473,0.3624868392944336
1557899902.696023,27678,0.2829256057739258
1557900508.0249183,27900,0.24866719543933868
1557901109.1008852,28106,0.33149972558021545
1557901699.810791,28309,0.33125022053718567
1557902312.809924,28541,0.25136280059814453
1557902904.4693034,28736,0.3552170395851135
1557903508.3543024,28956,0.3417668342590332
1557904102.5282497,29164,0.34124040603637695
1557905304.4457881,31148,0.33454233407974243
1557905900.2284238,31371,0.3341676890850067
1557907106.035039,33361,0.343095064163208
1557907707.858332,33580,0.35192549228668213
1557908315.268415,33793,0.3501812815666199
1557908908.2652972,33985,0.3424547016620636
1557909511.3757327,34199,0.3527158200740814
1557910112.0479603,34405,0.37381231784820557
1557910709.7915978,34609,0.34093350172042847
1557911321.2070825,34820,0.32696542143821716
1557911907.2319434,34997,0.33977562189102173
1557912509.003503,35218,0.3273332417011261
1557913115.9115348,35433,0.3059206008911133
1557913780.9777715,35627,0.33025628328323364
1557914392.0430517,35631,0.33846718072891235
1557915008.8526757,35632,0.33980807662010193
1557922700.2720914,37420,0.3410985469818115
1557923335.6946442,37705,0.32141390442848206
1557923903.4623647,37880,0.3360097408294678
1557924504.6081324,38153,0.3454543650150299
1557925117.674745,38420,0.30132073163986206
1557925711.2039027,38649,0.34116601943969727
1557926314.2362125,38902,0.3470137119293213
1557926939.4270797,39142,0.3542313873767853
1557927537.9168885,39309,0.3737803101539612
1557928139.6175172,39481,0.31150996685028076
1557928730.436188,39648,0.361798495054245
1557929290.2701378,39847,0.3551783561706543
1557929891.2336478,40168,0.30919694900512695
1557930492.2273743,40487,0.36647725105285645
1557931095.5708654,40803,0.3305131793022156
1557931695.5395572,41110,0.31771206855773926
1557932297.6440299,41417,0.32262903451919556
1557932889.359592,41718,0.3412339389324188
1557933499.8139675,42044,0.2855147421360016
1557934095.8947754,42339,0.3306237757205963
1557934704.549818,42643,0.34718725085258484
1557935299.8450453,42921,0.35064348578453064
1557935891.4337862,43213,0.3408050835132599
1557936494.5443106,43532,0.35426196455955505
1557937090.7704902,43841,0.3698209226131439
1557937696.3293755,44162,0.34479597210884094
1557938298.88011,44468,0.34891828894615173
1557938894.0017457,44766,0.3047487735748291
1557939493.363502,45079,0.3481529653072357
1557940094.2575536,45395,0.3258468210697174
1557940695.779092,45709,0.33122968673706055
1557941294.7900224,46018,0.3552020490169525
1557941893.2675693,46331,0.3479919731616974
1557942492.388692,46650,0.3540665805339813
1557943090.4985938,46971,0.31107962131500244
1557943695.0067623,47298,0.34180954098701477
1557944288.790816,47611,0.35956570506095886
1557945493.7114885,49722,0.36532366275787354
1557946099.021379,50042,0.3282328248023987
1557946696.1746902,50347,0.3555378317832947
1557947295.9834106,50661,0.3404954969882965
1557947887.1910603,50977,0.33386850357055664
1557948493.2603483,51318,0.31414514780044556
1557949100.425194,51641,0.3157764971256256
1557949699.8301234,51944,0.3560716211795807
1557950300.1189954,52249,0.3507945239543915
1557950898.8118718,52554,0.32846686244010925
1557951499.173684,52863,0.360832154750824
1557952107.545506,53171,0.3146975040435791
1557952699.6479154,53455,0.34107840061187744
1557953305.2714841,53763,0.3232641816139221
1557953918.5400937,54055,0.35612770915031433
1557954497.8834436,54308,0.36776214838027954
1557955100.5176187,54622,0.36109837889671326
1557955695.28222,54928,0.3175702393054962
1557956299.8498254,55251,0.3342016637325287
1557956900.4581687,55561,0.3256274461746216
1557957500.157884,55871,0.3448147177696228
1557958099.2682147,56182,0.3668093681335449
1557958698.6186934,56495,0.33546948432922363
1557959295.2296176,56811,0.35509058833122253
1557959895.6082635,57137,0.34944993257522583
1557960492.8613837,57463,0.3346939980983734
1557961099.6590157,57797,0.372708261013031
1557961697.4118152,58112,0.37529757618904114
1557962294.4618084,58435,0.36002522706985474
1557963499.3787313,60547,0.338105708360672
1557964098.7629213,60865,0.3514446020126343
1557965300.8126352,62962,0.36183109879493713
1557965901.6051202,63277,0.35018110275268555
1557966499.751757,63590,0.32416942715644836
1557967100.7104187,63909,0.3598989248275757
1558019128.4541883,67584,0.3682147264480591
1558019729.3262513,68152,0.3078995943069458
1558020333.6418204,68716,0.3797149360179901
1558020929.678345,69267,0.3735506534576416
1558021531.6062968,69830,0.3743093013763428
1558022132.369058,70389,0.3448210656642914
1558022732.3510733,70948,0.37187519669532776
1558023328.6187477,71508,0.3658616840839386
1558023933.9642558,72078,0.36308103799819946
1558024537.5865386,72633,0.3662821054458618
1558025141.2619941,73178,0.3656436502933502
1558025735.806559,73712,0.30147799849510193
1558026339.898068,74264,0.3843091130256653
1558026936.664615,74804,0.34333187341690063
1558027546.310418,75353,0.3503882586956024
1558028738.7172275,77677,0.34811562299728394
1558029337.693355,78222,0.29883667826652527
1558029942.6669064,78770,0.34450170397758484
1558030543.9702876,79304,0.3648601174354553
1558031143.849541,79833,0.35221004486083984
1558031733.2202668,80363,0.3536399304866791
1558032334.0597482,80927,0.3128644526004791
1558032939.7585962,81487,0.35783854126930237
1558033541.5487714,82030,0.35578951239585876
1558034140.555388,82567,0.3692595064640045
1558034743.3709016,83108,0.3689856231212616
1558035339.5513222,83643,0.37048643827438354
1558035941.619828,84192,0.3645441234111786
1558036540.5366771,84733,0.3782498836517334
1558037140.205444,85278,0.362903892993927
1558037740.8154283,85824,0.3753414452075958
1558038943.2282903,88172,0.3642498254776001
1558039542.3469043,88711,0.382254421710968
1558040743.4062724,91057,0.340628057718277
1558041345.227106,91596,0.36412689089775085
1558041936.7310517,92130,0.3694099485874176
1558042542.2379053,92691,0.35994234681129456
1558043740.7963634,95037,0.33481565117836
1558044341.0788434,95587,0.37185901403427124
1558044944.4085555,96138,0.3681775629520416
1558045543.3109813,96677,0.3225260376930237
1558046152.5025918,97222,0.3529530465602875
1558046746.171683,97739,0.3551808297634125
1558047348.810843,98277,0.32502979040145874
1558047943.5755835,98808,0.380256712436676
1558048548.8117383,99353,0.34669655561447144
1558049140.2404678,99884,0.3464799225330353
1558049740.6944559,100442,0.37098783254623413
1558050348.4836528,101000,0.3427933156490326
1558050947.2234938,101535,0.3465624451637268
1558051545.9760206,102074,0.37711474299430847
1558052145.0343719,102617,0.3235599994659424
1558052739.1721642,103163,0.3203793168067932
1558053346.5983114,103727,0.36185401678085327
1558053948.4664617,104270,0.32143548130989075
1558054545.6089547,104808,0.38369905948638916
1558055146.293715,105354,0.3765505254268646
1558055744.7264178,105899,0.3719107210636139
1558056348.511634,106450,0.3581804633140564
1558056947.8578863,106990,0.35457944869995117
1558057547.9671092,107533,0.38761213421821594
1558058148.5646756,108076,0.3750927448272705
1558058745.607442,108617,0.38066357374191284
1558059342.8992865,109164,0.38488683104515076
1558059944.7677279,109723,0.36793532967567444
1558060545.359634,110277,0.37774357199668884
1558061149.9388714,110831,0.34869861602783203
1558061747.4212673,111370,0.3799096941947937
1558062345.156945,111915,0.3797752857208252
1558062946.3030934,112471,0.3882279396057129
1558064397.6282349,114248,0.36307114362716675
1558064995.0795708,114818,0.35073530673980713
1558065600.062328,115397,0.33098673820495605
1558066198.6580608,115962,0.3590734601020813
1558066800.0935202,116529,0.36473548412323
1558067403.1669452,117093,0.37109220027923584
1558068003.461945,117649,0.35644790530204773
1558068598.950349,118205,0.34970879554748535
1558069203.7346563,118774,0.40256744623184204
1558069798.330884,119329,0.377710223197937
1558070408.223839,119900,0.36791178584098816
1558071002.5481915,120442,0.36279991269111633
1558071597.7848866,121003,0.37616217136383057
1558072206.1468363,121578,0.3493587076663971
1558072806.2914639,122129,0.3516402244567871
1558073406.722082,122679,0.3770620822906494
1558074000.7973807,123228,0.3740924000740051
1558075197.803781,125590,0.3837035894393921
1558075803.689655,126167,0.37935614585876465
1558076398.1419518,126725,0.3583795130252838
1558077004.41092,127301,0.3727753162384033
1558077599.4710226,127859,0.371725469827652
1558078202.9104524,128434,0.366894394159317
1558078804.862558,129000,0.371059775352478
1558079404.2070827,129559,0.3982897102832794
1558080006.7266817,130122,0.3733121454715729
1558080607.5021186,130678,0.36979854106903076
1558081202.3773835,131231,0.35780268907546997
1558081801.8460672,131798,0.3818374574184418
1558082402.0546644,132371,0.3931475281715393
1558083005.7694523,132940,0.35325250029563904
1558083604.4628603,133501,0.3763476610183716
