Wall time,Step,Value
1557903508.3543024,28956,0.15429472923278809
1557904102.5282497,29164,0.15481607615947723
1557905304.4457881,31148,0.14941911399364471
1557905900.2284238,31371,0.14736910164356232
1557907106.035039,33361,0.15742284059524536
1557907707.858332,33580,0.15679851174354553
1557908315.268415,33793,0.15632221102714539
1557908908.2652972,33985,0.15258263051509857
1557909511.3757327,34199,0.15340006351470947
1557910112.0479603,34405,0.15900620818138123
1557910709.7915978,34609,0.1499597728252411
1557911321.2070825,34820,0.14964117109775543
1557911907.2319434,34997,0.15148842334747314
1557912509.003503,35218,0.14848582446575165
1557913115.9115348,35433,0.14296334981918335
1557913780.9777715,35627,0.14840537309646606
1557914392.0430517,35631,0.150777205824852
1557915008.8526757,35632,0.15228654444217682
1557922700.2720914,37420,0.1487818956375122
1557923335.6946442,37705,0.1509220153093338
1557923903.4623647,37880,0.15060341358184814
1557924504.6081324,38153,0.15237988531589508
1557925117.674745,38420,0.14596916735172272
1557925711.2039027,38649,0.15552730858325958
1557926314.2362125,38902,0.1533646583557129
1557926939.4270797,39142,0.15561097860336304
1557927537.9168885,39309,0.15971100330352783
1557928139.6175172,39481,0.14119009673595428
1557928730.436188,39648,0.1611141562461853
1557929290.2701378,39847,0.15881633758544922
1557929891.2336478,40168,0.1437292844057083
1557930492.2273743,40487,0.15908987820148468
1557931095.5708654,40803,0.15403404831886292
1557931695.5395572,41110,0.14854696393013
1557932297.6440299,41417,0.13824863731861115
1557932889.359592,41718,0.15209345519542694
1557933499.8139675,42044,0.15361246466636658
1557934095.8947754,42339,0.15568821132183075
1557934704.549818,42643,0.1538441777229309
1557935299.8450453,42921,0.16101759672164917
1557935891.4337862,43213,0.15584269165992737
1557936494.5443106,43532,0.15229620039463043
1557937090.7704902,43841,0.1587391048669815
1557937696.3293755,44162,0.15815016627311707
1557938298.88011,44468,0.15933768451213837
1557938894.0017457,44766,0.14330770075321198
1557939493.363502,45079,0.15550799667835236
1557940094.2575536,45395,0.14924532175064087
1557940695.779092,45709,0.15034596621990204
1557941294.7900224,46018,0.15946319699287415
1557941893.2675693,46331,0.15763846039772034
1557942492.388692,46650,0.15875518321990967
1557943090.4985938,46971,0.14916808903217316
1557943695.0067623,47298,0.15080615878105164
1557944288.790816,47611,0.15952113270759583
1557945493.7114885,49722,0.1629968136548996
1557946099.021379,50042,0.15398576855659485
1557946696.1746902,50347,0.16107231378555298
1557947295.9834106,50661,0.15904805064201355
1557947887.1910603,50977,0.14967013895511627
1557948493.2603483,51318,0.15172657370567322
1557949100.425194,51641,0.14918740093708038
1557949699.8301234,51944,0.16488590836524963
1557950300.1189954,52249,0.1566440314054489
1557950898.8118718,52554,0.14512600004673004
1557951499.173684,52863,0.1617320477962494
1557952107.545506,53171,0.15416277945041656
1557952699.6479154,53455,0.15389244258403778
1557953305.2714841,53763,0.15640266239643097
1557953918.5400937,54055,0.15813729166984558
1557954497.8834436,54308,0.15549512207508087
1557955100.5176187,54622,0.15855565667152405
1557955695.28222,54928,0.14335274696350098
1557956299.8498254,55251,0.15543076395988464
1557956900.4581687,55561,0.15100570023059845
1557957500.157884,55871,0.15552087128162384
1557958099.2682147,56182,0.16056060791015625
1557958698.6186934,56495,0.15615485608577728
1557959295.2296176,56811,0.15451356768608093
1557959895.6082635,57137,0.15968525409698486
1557960492.8613837,57463,0.15468090772628784
1557961099.6590157,57797,0.16232742369174957
1557961697.4118152,58112,0.16383999586105347
1557962294.4618084,58435,0.15689827501773834
1557963499.3787313,60547,0.15616129338741302
1557964098.7629213,60865,0.154462069272995
1557965300.8126352,62962,0.16361793875694275
1557965901.6051202,63277,0.15992340445518494
1557966499.751757,63590,0.155491903424263
1557967100.7104187,63909,0.16216006875038147
1558019128.4541883,67584,0.15898367762565613
1558019729.3262513,68152,0.14215879142284393
1558020333.6418204,68716,0.16540083289146423
1558020929.678345,69267,0.1682489663362503
1558021531.6062968,69830,0.16951051354408264
1558022132.369058,70389,0.1571846902370453
1558022732.3510733,70948,0.16361793875694275
1558023328.6187477,71508,0.1634119600057602
1558023933.9642558,72078,0.157406747341156
1558024537.5865386,72633,0.16474109888076782
1558025141.2619941,73178,0.1694718897342682
1558025735.806559,73712,0.1490618884563446
1558026339.898068,74264,0.16992244124412537
1558026936.664615,74804,0.16032569110393524
1558027546.310418,75353,0.16549094021320343
1558028738.7172275,77677,0.15563029050827026
1558029337.693355,78222,0.14670293033123016
1558029942.6669064,78770,0.16765359044075012
1558030543.9702876,79304,0.16847102344036102
1558031143.849541,79833,0.1654490977525711
1558031733.2202668,80363,0.1583690047264099
1558032334.0597482,80927,0.14732725918293
1558032939.7585962,81487,0.16915328800678253
1558033541.5487714,82030,0.16289383172988892
1558034140.555388,82567,0.1707237809896469
1558034743.3709016,83108,0.16842596232891083
1558035339.5513222,83643,0.16751842200756073
1558035941.619828,84192,0.16806229948997498
1558036540.5366771,84733,0.1654040515422821
1558037140.205444,85278,0.16533967852592468
1558037740.8154283,85824,0.16851606965065002
1558038943.2282903,88172,0.16595114767551422
1558039542.3469043,88711,0.17224599421024323
1558040743.4062724,91057,0.1570044755935669
1558041345.227106,91596,0.16583207249641418
1558041936.7310517,92130,0.17153477668762207
1558042542.2379053,92691,0.16391079127788544
1558043740.7963634,95037,0.14554114639759064
1558044341.0788434,95587,0.17301516234874725
1558044944.4085555,96138,0.16795288026332855
1558045543.3109813,96677,0.14928072690963745
1558046152.5025918,97222,0.16025809943675995
1558046746.171683,97739,0.16655617952346802
1558047348.810843,98277,0.15733273327350616
1558047943.5755835,98808,0.16365976631641388
1558048548.8117383,99353,0.1593795269727707
1558049140.2404678,99884,0.15786373615264893
1558049740.6944559,100442,0.16979049146175385
1558050348.4836528,101000,0.14905545115470886
1558050947.2234938,101535,0.16856113076210022
1558051545.9760206,102074,0.1699642837047577
1558052145.0343719,102617,0.15996846556663513
1558052739.1721642,103163,0.1461493968963623
1558053346.5983114,103727,0.16650789976119995
1558053948.4664617,104270,0.15584591031074524
1558054545.6089547,104808,0.17040196061134338
1558055146.293715,105354,0.169426828622818
1558055744.7264178,105899,0.16750876605510712
1558056348.511634,106450,0.17162488400936127
1558056947.8578863,106990,0.16727705299854279
1558057547.9671092,107533,0.16933028399944305
1558058148.5646756,108076,0.16893444955348969
1558058745.607442,108617,0.17553502321243286
1558059342.8992865,109164,0.17027966678142548
1558059944.7677279,109723,0.16274257004261017
1558060545.359634,110277,0.16688765585422516
1558061149.9388714,110831,0.16639204323291779
1558061747.4212673,111370,0.17278023064136505
1558062345.156945,111915,0.16900846362113953
1558062946.3030934,112471,0.16519808769226074
1558064397.6282349,114248,0.16231133043766022
1558064995.0795708,114818,0.15426576137542725
1558065600.062328,115397,0.1614745855331421
1558066198.6580608,115962,0.16545875370502472
1558066800.0935202,116529,0.1696392297744751
1558067403.1669452,117093,0.1723940372467041
1558068003.461945,117649,0.16097255051136017
1558068598.950349,118205,0.16502107679843903
1558069203.7346563,118774,0.17431209981441498
1558069798.330884,119329,0.16366298496723175
1558070408.223839,119900,0.16822965443134308
1558071002.5481915,120442,0.17005117237567902
1558071597.7848866,121003,0.16277797520160675
1558072206.1468363,121578,0.16448363661766052
1558072806.2914639,122129,0.17123547196388245
1558073406.722082,122679,0.1622244417667389
1558074000.7973807,123228,0.1743442863225937
1558075197.803781,125590,0.17192739248275757
1558075803.689655,126167,0.17173108458518982
1558076398.1419518,126725,0.16470569372177124
1558077004.41092,127301,0.17240691184997559
1558077599.4710226,127859,0.166266530752182
1558078202.9104524,128434,0.17138029634952545
1558078804.862558,129000,0.16831010580062866
1558079404.2070827,129559,0.17248736321926117
1558080006.7266817,130122,0.17103272676467896
1558080607.5021186,130678,0.16509510576725006
1558081202.3773835,131231,0.16221478581428528
1558081801.8460672,131798,0.1652141660451889
1558082402.0546644,132371,0.16984520852565765
1558083005.7694523,132940,0.1595790535211563
1558083604.4628603,133501,0.16001029312610626
