Wall time,Step,Value
1557914392.0430517,35631,0.08607135713100433
1557915008.8526757,35632,0.08867815136909485
1557922700.2720914,37420,0.09648866206407547
1557923335.6946442,37705,0.10587361454963684
1557923903.4623647,37880,0.10382939875125885
1557924504.6081324,38153,0.09837669134140015
1557925117.674745,38420,0.10115447640419006
1557925711.2039027,38649,0.10852769017219543
1557926314.2362125,38902,0.09668324142694473
1557926939.4270797,39142,0.09738146513700485
1557927537.9168885,39309,0.10404757410287857
1557928139.6175172,39481,0.08854249864816666
1557928730.436188,39648,0.12073203176259995
1557929290.2701378,39847,0.11208205670118332
1557929891.2336478,40168,0.09221520274877548
1557930492.2273743,40487,0.11232160031795502
1557931095.5708654,40803,0.10235865414142609
1557931695.5395572,41110,0.10273066908121109
1557932297.6440299,41417,0.07453115284442902
1557932889.359592,41718,0.10341843962669373
1557933499.8139675,42044,0.10044211894273758
1557934095.8947754,42339,0.09964907914400101
1557934704.549818,42643,0.08850523829460144
1557935299.8450453,42921,0.11261601746082306
1557935891.4337862,43213,0.10053988546133041
1557936494.5443106,43532,0.09806440025568008
1557937090.7704902,43841,0.10224505513906479
1557937696.3293755,44162,0.11187216639518738
1557938298.88011,44468,0.108113594353199
1557938894.0017457,44766,0.09072285890579224
1557939493.363502,45079,0.09643696248531342
1557940094.2575536,45395,0.09756167232990265
1557940695.779092,45709,0.09977054595947266
1557941294.7900224,46018,0.11590918153524399
1557941893.2675693,46331,0.10564281791448593
1557942492.388692,46650,0.11224585026502609
1557943090.4985938,46971,0.10297884047031403
1557943695.0067623,47298,0.1026255339384079
1557944288.790816,47611,0.11073701083660126
1557945493.7114885,49722,0.12237125635147095
1557946099.021379,50042,0.09663793444633484
1557946696.1746902,50347,0.11721313744783401
1557947295.9834106,50661,0.11106568574905396
1557947887.1910603,50977,0.10125540941953659
1557948493.2603483,51318,0.10406427085399628
1557949100.425194,51641,0.0965595468878746
1557949699.8301234,51944,0.1275327503681183
1557950300.1189954,52249,0.11091364175081253
1557950898.8118718,52554,0.09286246448755264
1557951499.173684,52863,0.10970346629619598
1557952107.545506,53171,0.1063743531703949
1557952699.6479154,53455,0.0977398231625557
1557953305.2714841,53763,0.10221300274133682
1557953918.5400937,54055,0.10079105943441391
1557954497.8834436,54308,0.09801436215639114
1557955100.5176187,54622,0.10550107806921005
1557955695.28222,54928,0.097266785800457
1557956299.8498254,55251,0.09582650661468506
1557956900.4581687,55561,0.10460193455219269
1557957500.157884,55871,0.1123826652765274
1557958099.2682147,56182,0.11192008852958679
1557958698.6186934,56495,0.10554014891386032
1557959295.2296176,56811,0.10344535112380981
1557959895.6082635,57137,0.11189939826726913
1557960492.8613837,57463,0.11346335709095001
1557961099.6590157,57797,0.10882353782653809
1557961697.4118152,58112,0.11567582935094833
1557962294.4618084,58435,0.11581643670797348
1557963499.3787313,60547,0.10118970274925232
1557964098.7629213,60865,0.09809276461601257
1557965300.8126352,62962,0.11528392136096954
1557965901.6051202,63277,0.1106521263718605
1557966499.751757,63590,0.11272741109132767
1557967100.7104187,63909,0.10843615978956223
1558019128.4541883,67584,0.10893602669239044
1558019729.3262513,68152,0.09571637958288193
1558020333.6418204,68716,0.11815814673900604
1558020929.678345,69267,0.12658612430095673
1558021531.6062968,69830,0.1274506002664566
1558022132.369058,70389,0.10484029352664948
1558022732.3510733,70948,0.11641441285610199
1558023328.6187477,71508,0.11950454860925674
1558023933.9642558,72078,0.10496372729539871
1558024537.5865386,72633,0.10659214854240417
1558025141.2619941,73178,0.12185430526733398
1558025735.806559,73712,0.09555371850728989
1558026339.898068,74264,0.12494181841611862
1558026936.664615,74804,0.11566995829343796
1558027546.310418,75353,0.11161735653877258
1558028738.7172275,77677,0.09867561608552933
1558029337.693355,78222,0.1031714603304863
1558029942.6669064,78770,0.11950193345546722
1558030543.9702876,79304,0.12139425426721573
1558031143.849541,79833,0.11759807914495468
1558031733.2202668,80363,0.10988296568393707
1558032334.0597482,80927,0.10205310583114624
1558032939.7585962,81487,0.12772797048091888
1558033541.5487714,82030,0.1103658378124237
1558034140.555388,82567,0.12475800514221191
1558034743.3709016,83108,0.11370019614696503
1558035339.5513222,83643,0.12162838876247406
1558035941.619828,84192,0.11871107667684555
1558036540.5366771,84733,0.11941517889499664
1558037140.205444,85278,0.1186734214425087
1558037740.8154283,85824,0.11933466047048569
1558038943.2282903,88172,0.12138765305280685
1558039542.3469043,88711,0.12516087293624878
1558040743.4062724,91057,0.10464823246002197
1558041345.227106,91596,0.10504299402236938
1558041936.7310517,92130,0.13265858590602875
1558042542.2379053,92691,0.11520248651504517
1558043740.7963634,95037,0.0964721143245697
1558044341.0788434,95587,0.13057389855384827
1558044944.4085555,96138,0.12255055457353592
1558045543.3109813,96677,0.09068223088979721
1558046152.5025918,97222,0.09697013348340988
1558046746.171683,97739,0.11655236035585403
1558047348.810843,98277,0.10450741648674011
1558047943.5755835,98808,0.11082742363214493
1558048548.8117383,99353,0.1085406169295311
1558049140.2404678,99884,0.09856797754764557
1558049740.6944559,100442,0.12285145372152328
1558050348.4836528,101000,0.08110397309064865
1558050947.2234938,101535,0.11254825443029404
1558051545.9760206,102074,0.126036137342453
1558052145.0343719,102617,0.10603898763656616
1558052739.1721642,103163,0.09690447151660919
1558053346.5983114,103727,0.1139560416340828
1558053948.4664617,104270,0.09423765540122986
1558054545.6089547,104808,0.13007912039756775
1558055146.293715,105354,0.1259363293647766
1558055744.7264178,105899,0.11555882543325424
1558056348.511634,106450,0.124971903860569
1558056947.8578863,106990,0.10957019776105881
1558057547.9671092,107533,0.12233675271272659
1558058148.5646756,108076,0.12319938838481903
1558058745.607442,108617,0.12685653567314148
1558059342.8992865,109164,0.13088193535804749
1558059944.7677279,109723,0.10873927175998688
1558060545.359634,110277,0.12607958912849426
1558061149.9388714,110831,0.11184851825237274
1558061747.4212673,111370,0.13160982728004456
1558062345.156945,111915,0.1330905556678772
1558062946.3030934,112471,0.11649405211210251
1558064397.6282349,114248,0.11755920201539993
1558064995.0795708,114818,0.09682836383581161
1558065600.062328,115397,0.11881047487258911
1558066198.6580608,115962,0.12492270022630692
1558066800.0935202,116529,0.12313979864120483
1558067403.1669452,117093,0.130094975233078
1558068003.461945,117649,0.1038229689002037
1558068598.950349,118205,0.11328160762786865
1558069203.7346563,118774,0.12765748798847198
1558069798.330884,119329,0.10783470422029495
1558070408.223839,119900,0.11636828631162643
1558071002.5481915,120442,0.12589551508426666
1558071597.7848866,121003,0.11398164927959442
1558072206.1468363,121578,0.11553759127855301
1558072806.2914639,122129,0.12352753430604935
1558073406.722082,122679,0.10556456446647644
1558074000.7973807,123228,0.1284264475107193
1558075197.803781,125590,0.1295093148946762
1558075803.689655,126167,0.12698207795619965
1558076398.1419518,126725,0.12463352084159851
1558077004.41092,127301,0.12900643050670624
1558077599.4710226,127859,0.12010326236486435
1558078202.9104524,128434,0.1275557577610016
1558078804.862558,129000,0.12636998295783997
1558079404.2070827,129559,0.13105517625808716
1558080006.7266817,130122,0.12465169280767441
1558080607.5021186,130678,0.10719729959964752
1558081202.3773835,131231,0.11748433858156204
1558081801.8460672,131798,0.11516325920820236
1558082402.0546644,132371,0.11990264803171158
1558083005.7694523,132940,0.10304822772741318
1558083604.4628603,133501,0.10545752197504044
