Wall time,Step,Value
1557904102.5282497,29164,0.6241616606712341
1557905304.4457881,31148,0.6090713739395142
1557905900.2284238,31371,0.63495272397995
1557907106.035039,33361,0.630438506603241
1557907707.858332,33580,0.6168529391288757
1557908315.268415,33793,0.610490083694458
1557908908.2652972,33985,0.5968185663223267
1557909511.3757327,34199,0.6324591636657715
1557910112.0479603,34405,0.6166380047798157
1557910709.7915978,34609,0.6265262365341187
1557911321.2070825,34820,0.6036543250083923
1557911907.2319434,34997,0.6206362843513489
1557912509.003503,35218,0.6021496057510376
1557913115.9115348,35433,0.6084694862365723
1557913780.9777715,35627,0.5974634289741516
1557914392.0430517,35631,0.5829750895500183
1557915008.8526757,35632,0.585167646408081
1557922700.2720914,37420,0.6265692114830017
1557923335.6946442,37705,0.6340068578720093
1557923903.4623647,37880,0.6340928673744202
1557924504.6081324,38153,0.6253224611282349
1557925117.674745,38420,0.634780764579773
1557925711.2039027,38649,0.6340068578720093
1557926314.2362125,38902,0.6258813142776489
1557926939.4270797,39142,0.6332330107688904
1557927537.9168885,39309,0.6179277896881104
1557928139.6175172,39481,0.6325021386146545
1557928730.436188,39648,0.6368443965911865
1557929290.2701378,39847,0.6264832615852356
1557929891.2336478,40168,0.6309974193572998
1557930492.2273743,40487,0.619733452796936
1557931095.5708654,40803,0.6227428913116455
1557931695.5395572,41110,0.6358985304832458
1557932297.6440299,41417,0.6056320071220398
1557932889.359592,41718,0.644883930683136
1557933499.8139675,42044,0.6454858183860779
1557934095.8947754,42339,0.6242476105690002
1557934704.549818,42643,0.6301805377006531
1557935299.8450453,42921,0.6577386260032654
1557935891.4337862,43213,0.6318143010139465
1557936494.5443106,43532,0.6240756511688232
1557937090.7704902,43841,0.6172828674316406
1557937696.3293755,44162,0.6245485544204712
1557938298.88011,44468,0.6462166905403137
1557938894.0017457,44766,0.6244626045227051
1557939493.363502,45079,0.6134566068649292
1557940094.2575536,45395,0.6459587216377258
1557940695.779092,45709,0.6319432258605957
1557941294.7900224,46018,0.6580395698547363
1557941893.2675693,46331,0.6423473954200745
1557942492.388692,46650,0.6392949223518372
1557943090.4985938,46971,0.6418314576148987
1557943695.0067623,47298,0.6264832615852356
1557944288.790816,47611,0.6415734887123108
1557945493.7114885,49722,0.6463886499404907
1557946099.021379,50042,0.6335339546203613
1557946696.1746902,50347,0.6286758184432983
1557947295.9834106,50661,0.6300516128540039
1557947887.1910603,50977,0.6365004181861877
1557948493.2603483,51318,0.6363284587860107
1557949100.425194,51641,0.6377041935920715
1557949699.8301234,51944,0.6461306810379028
1557950300.1189954,52249,0.6576526165008545
1557950898.8118718,52554,0.6209372282028198
1557951499.173684,52863,0.6259673237800598
1557952107.545506,53171,0.6354256272315979
1557952699.6479154,53455,0.6121668219566345
1557953305.2714841,53763,0.6309544444084167
1557953918.5400937,54055,0.6329750418663025
1557954497.8834436,54308,0.6331470608711243
1557955100.5176187,54622,0.6434221863746643
1557955695.28222,54928,0.634178876876831
1557956299.8498254,55251,0.6503869295120239
1557956900.4581687,55561,0.6407996416091919
1557957500.157884,55871,0.6525365710258484
1557958099.2682147,56182,0.6236887574195862
1557958698.6186934,56495,0.624763548374176
1557959295.2296176,56811,0.6251934766769409
1557959895.6082635,57137,0.6471195220947266
1557960492.8613837,57463,0.6367583870887756
1557961099.6590157,57797,0.604428231716156
1557961697.4118152,58112,0.6356835961341858
1557962294.4618084,58435,0.6505159139633179
1557963499.3787313,60547,0.6422184109687805
1557964098.7629213,60865,0.6331040263175964
1557965300.8126352,62962,0.6283748745918274
1557965901.6051202,63277,0.630309522151947
1557966499.751757,63590,0.6430352330207825
1557967100.7104187,63909,0.6465176343917847
1558019128.4541883,67584,0.6177127957344055
1558019729.3262513,68152,0.6421754360198975
1558020333.6418204,68716,0.6557179689407349
1558020929.678345,69267,0.6507308483123779
1558021531.6062968,69830,0.6666380167007446
1558022132.369058,70389,0.63013756275177
1558022732.3510733,70948,0.6337059140205383
1558023328.6187477,71508,0.6438091397285461
1558023933.9642558,72078,0.6354256272315979
1558024537.5865386,72633,0.6589853763580322
1558025141.2619941,73178,0.6576955914497375
1558025735.806559,73712,0.6327171325683594
1558026339.898068,74264,0.644582986831665
1558026936.664615,74804,0.6355975866317749
1558027546.310418,75353,0.659974217414856
1558028738.7172275,77677,0.6274290680885315
1558029337.693355,78222,0.6553740501403809
1558029942.6669064,78770,0.6608340740203857
1558030543.9702876,79304,0.6613069772720337
1558031143.849541,79833,0.645270824432373
1558031733.2202668,80363,0.6363714337348938
1558032334.0597482,80927,0.6268701553344727
1558032939.7585962,81487,0.6710231900215149
1558033541.5487714,82030,0.665047287940979
1558034140.555388,82567,0.6644883751869202
1558034743.3709016,83108,0.6421754360198975
1558035339.5513222,83643,0.6602321863174438
1558035941.619828,84192,0.6610919833183289
1558036540.5366771,84733,0.6410576105117798
1558037140.205444,85278,0.6542132496833801
1558037740.8154283,85824,0.6565778255462646
1558038943.2282903,88172,0.665219247341156
1558039542.3469043,88711,0.655331015586853
1558040743.4062724,91057,0.6477643847465515
1558041345.227106,91596,0.6301805377006531
1558041936.7310517,92130,0.6718400716781616
1558042542.2379053,92691,0.6364574432373047
1558043740.7963634,95037,0.6478074193000793
1558044341.0788434,95587,0.6689595580101013
1558044944.4085555,96138,0.6493980884552002
1558045543.3109813,96677,0.6089853644371033
1558046152.5025918,97222,0.6212381720542908
1558046746.171683,97739,0.6389510035514832
1558047348.810843,98277,0.6402837634086609
1558047943.5755835,98808,0.6255373954772949
1558048548.8117383,99353,0.6515907049179077
1558049140.2404678,99884,0.6309114098548889
1558049740.6944559,100442,0.6510317921638489
1558050348.4836528,101000,0.6395958662033081
1558050947.2234938,101535,0.6569647192955017
1558051545.9760206,102074,0.6691745519638062
1558052145.0343719,102617,0.6348667144775391
1558052739.1721642,103163,0.6316422820091248
1558053346.5983114,103727,0.6460016965866089
1558053948.4664617,104270,0.624591588973999
1558054545.6089547,104808,0.6638005375862122
1558055146.293715,105354,0.6573946475982666
1558055744.7264178,105899,0.6367583870887756
1558056348.511634,106450,0.670120358467102
1558056947.8578863,106990,0.6677988171577454
1558057547.9671092,107533,0.6527085304260254
1558058148.5646756,108076,0.6762682795524597
1558058745.607442,108617,0.6713241338729858
1558059342.8992865,109164,0.6736027598381042
1558059944.7677279,109723,0.6542132496833801
1558060545.359634,110277,0.6567497849464417
1558061149.9388714,110831,0.6528375148773193
1558061747.4212673,111370,0.6743766069412231
1558062345.156945,111915,0.6463026404380798
1558062946.3030934,112471,0.6516767144203186
1558064397.6282349,114248,0.6545141935348511
1558064995.0795708,114818,0.6114789247512817
1558065600.062328,115397,0.6607910394668579
1558066198.6580608,115962,0.6608340740203857
1558066800.0935202,116529,0.6426483392715454
1558067403.1669452,117093,0.6625967621803284
1558068003.461945,117649,0.6411865949630737
1558068598.950349,118205,0.6570937037467957
1558069203.7346563,118774,0.6693894863128662
1558069798.330884,119329,0.6378331780433655
1558070408.223839,119900,0.6748495101928711
1558071002.5481915,120442,0.6479363441467285
1558071597.7848866,121003,0.6430782675743103
1558072206.1468363,121578,0.6513757705688477
1558072806.2914639,122129,0.6527085304260254
1558073406.722082,122679,0.6563198566436768
1558074000.7973807,123228,0.6633275747299194
1558075197.803781,125590,0.6579965353012085
1558075803.689655,126167,0.6521496176719666
1558076398.1419518,126725,0.6521066427230835
1558077004.41092,127301,0.6541702747344971
1558077599.4710226,127859,0.6625967621803284
1558078202.9104524,128434,0.6508168578147888
1558078804.862558,129000,0.6638435125350952
1558079404.2070827,129559,0.660490095615387
1558080006.7266817,130122,0.645270824432373
1558080607.5021186,130678,0.6485812664031982
1558081202.3773835,131231,0.6339209079742432
1558081801.8460672,131798,0.660361111164093
1558082402.0546644,132371,0.6239897012710571
1558083005.7694523,132940,0.6508598327636719
1558083604.4628603,133501,0.619733452796936
