Wall time,Step,Value
1557908908.2652972,33985,0.4118708074092865
1557909511.3757327,34199,0.4193563461303711
1557910112.0479603,34405,0.4260520935058594
1557910709.7915978,34609,0.4231521785259247
1557911321.2070825,34820,0.41472357511520386
1557911907.2319434,34997,0.4116939902305603
1557912509.003503,35218,0.4065307080745697
1557913115.9115348,35433,0.39236119389533997
1557913780.9777715,35627,0.4105740785598755
1557914392.0430517,35631,0.41962748765945435
1557915008.8526757,35632,0.4246964454650879
1557922700.2720914,37420,0.39468348026275635
1557923335.6946442,37705,0.41400447487831116
1557923903.4623647,37880,0.411116361618042
1557924504.6081324,38153,0.405599445104599
1557925117.674745,38420,0.40715548396110535
1557925711.2039027,38649,0.4202876389026642
1557926314.2362125,38902,0.4230107367038727
1557926939.4270797,39142,0.440280556678772
1557927537.9168885,39309,0.42679476737976074
1557928139.6175172,39481,0.36841920018196106
1557928730.436188,39648,0.4408699870109558
1557929290.2701378,39847,0.43956148624420166
1557929891.2336478,40168,0.39357540011405945
1557930492.2273743,40487,0.43327832221984863
1557931095.5708654,40803,0.42719557881355286
1557931695.5395572,41110,0.4024755358695984
1557932297.6440299,41417,0.35769185423851013
1557932889.359592,41718,0.4148178696632385
1557933499.8139675,42044,0.42754921317100525
1557934095.8947754,42339,0.4288577139377594
1557934704.549818,42643,0.4100082516670227
1557935299.8450453,42921,0.44295650720596313
1557935891.4337862,43213,0.4307202696800232
1557936494.5443106,43532,0.426535427570343
1557937090.7704902,43841,0.4403630793094635
1557937696.3293755,44162,0.43536484241485596
1557938298.88011,44468,0.43507012724876404
1557938894.0017457,44766,0.41361546516418457
1557939493.363502,45079,0.4364258050918579
1557940094.2575536,45395,0.40285277366638184
1557940695.779092,45709,0.41813036799430847
1557941294.7900224,46018,0.4504774212837219
1557941893.2675693,46331,0.4365200996398926
1557942492.388692,46650,0.4409642815589905
1557943090.4985938,46971,0.40798068046569824
1557943695.0067623,47298,0.4163149893283844
1557944288.790816,47611,0.43159258365631104
1557945493.7114885,49722,0.43747493624687195
1557946099.021379,50042,0.4165271818637848
1557946696.1746902,50347,0.4283508062362671
1557947295.9834106,50661,0.4273252487182617
1557947887.1910603,50977,0.409076988697052
1557948493.2603483,51318,0.41693976521492004
1557949100.425194,51641,0.40167394280433655
1557949699.8301234,51944,0.44592714309692383
1557950300.1189954,52249,0.42870447039604187
1557950898.8118718,52554,0.36833667755126953
1557951499.173684,52863,0.42758458852767944
1557952107.545506,53171,0.4104797840118408
1557952699.6479154,53455,0.4193563461303711
1557953305.2714841,53763,0.40787458419799805
1557953918.5400937,54055,0.44497230648994446
1557954497.8834436,54308,0.413297176361084
1557955100.5176187,54622,0.4229399859905243
1557955695.28222,54928,0.3833785355091095
1557956299.8498254,55251,0.4144170582294464
1557956900.4581687,55561,0.41995754837989807
1557957500.157884,55871,0.42863374948501587
1557958099.2682147,56182,0.43528231978416443
1557958698.6186934,56495,0.42170223593711853
1557959295.2296176,56811,0.41974538564682007
1557959895.6082635,57137,0.4309088885784149
1557960492.8613837,57463,0.4115878939628601
1557961099.6590157,57797,0.4437345266342163
1557961697.4118152,58112,0.44127076864242554
1557962294.4618084,58435,0.41317930817604065
1557963499.3787313,60547,0.42593422532081604
1557964098.7629213,60865,0.41370975971221924
1557965300.8126352,62962,0.4400447905063629
1557965901.6051202,63277,0.4323352575302124
1557966499.751757,63590,0.4221266210079193
1557967100.7104187,63909,0.42877519130706787
1558019128.4541883,67584,0.4358009994029999
1558019729.3262513,68152,0.3881881535053253
1558020333.6418204,68716,0.44615113735198975
1558020929.678345,69267,0.45830485224723816
1558021531.6062968,69830,0.4583284258842468
1558022132.369058,70389,0.4359188973903656
1558022732.3510733,70948,0.43680301308631897
1558023328.6187477,71508,0.43833550810813904
1558023933.9642558,72078,0.4237062335014343
1558024537.5865386,72633,0.4442296326160431
1558025141.2619941,73178,0.4617588222026825
1558025735.806559,73712,0.4261346161365509
1558026339.898068,74264,0.45525169372558594
1558026936.664615,74804,0.42730167508125305
1558027546.310418,75353,0.4518330693244934
1558028738.7172275,77677,0.4320051968097687
1558029337.693355,78222,0.39812564849853516
1558029942.6669064,78770,0.44873276352882385
1558030543.9702876,79304,0.44493693113327026
1558031143.849541,79833,0.44852057099342346
1558031733.2202668,80363,0.43683838844299316
1558032334.0597482,80927,0.3971472382545471
1558032939.7585962,81487,0.45367205142974854
1558033541.5487714,82030,0.4305787980556488
1558034140.555388,82567,0.46159377694129944
1558034743.3709016,83108,0.4513026177883148
1558035339.5513222,83643,0.4424378275871277
1558035941.619828,84192,0.4517977237701416
1558036540.5366771,84733,0.45808085799217224
1558037140.205444,85278,0.4437227249145508
1558037740.8154283,85824,0.45277613401412964
1558038943.2282903,88172,0.449970543384552
1558039542.3469043,88711,0.465389609336853
1558040743.4062724,91057,0.41386303305625916
1558041345.227106,91596,0.45189201831817627
1558041936.7310517,92130,0.4573499858379364
1558042542.2379053,92691,0.4447954595088959
1558043740.7963634,95037,0.36450546979904175
1558044341.0788434,95587,0.4662737250328064
1558044944.4085555,96138,0.4482848048210144
1558045543.3109813,96677,0.38598373532295227
1558046152.5025918,97222,0.42013439536094666
1558046746.171683,97739,0.46009665727615356
1558047348.810843,98277,0.41618531942367554
1558047943.5755835,98808,0.4373570680618286
1558048548.8117383,99353,0.4113403260707855
1558049140.2404678,99884,0.42608746886253357
1558049740.6944559,100442,0.45676058530807495
1558050348.4836528,101000,0.39522573351860046
1558050947.2234938,101535,0.45664268732070923
1558051545.9760206,102074,0.4534127116203308
1558052145.0343719,102617,0.44160085916519165
1558052739.1721642,103163,0.4090416133403778
1558053346.5983114,103727,0.453448086977005
1558053948.4664617,104270,0.4267004728317261
1558054545.6089547,104808,0.45590004324913025
1558055146.293715,105354,0.4620770812034607
1558055744.7264178,105899,0.46195921301841736
1558056348.511634,106450,0.4637628197669983
1558056947.8578863,106990,0.454956978559494
1558057547.9671092,107533,0.4615112543106079
1558058148.5646756,108076,0.46034422516822815
1558058745.607442,108617,0.4673464596271515
1558059342.8992865,109164,0.46368029713630676
1558059944.7677279,109723,0.44453611969947815
1558060545.359634,110277,0.4502180814743042
1558061149.9388714,110831,0.4496404528617859
1558061747.4212673,111370,0.4599316418170929
1558062345.156945,111915,0.45937758684158325
1558062946.3030934,112471,0.432653546333313
1558064397.6282349,114248,0.43510550260543823
1558064995.0795708,114818,0.4139101803302765
1558065600.062328,115397,0.4428739845752716
1558066198.6580608,115962,0.4432629942893982
1558066800.0935202,116529,0.4504302740097046
1558067403.1669452,117093,0.4697158932685852
1558068003.461945,117649,0.4280089735984802
1558068598.950349,118205,0.4513615369796753
1558069203.7346563,118774,0.46698102355003357
1558069798.330884,119329,0.43357303738594055
1558070408.223839,119900,0.4437699019908905
1558071002.5481915,120442,0.45762112736701965
1558071597.7848866,121003,0.434622198343277
1558072206.1468363,121578,0.45941293239593506
1558072806.2914639,122129,0.4668867290019989
1558073406.722082,122679,0.43034303188323975
1558074000.7973807,123228,0.47083577513694763
1558075197.803781,125590,0.4641164541244507
1558075803.689655,126167,0.45278793573379517
1558076398.1419518,126725,0.43604856729507446
1558077004.41092,127301,0.4614405333995819
1558077599.4710226,127859,0.44307437539100647
1558078202.9104524,128434,0.46601438522338867
1558078804.862558,129000,0.4710715413093567
1558079404.2070827,129559,0.46148768067359924
1558080006.7266817,130122,0.4592832624912262
1558080607.5021186,130678,0.4549098312854767
1558081202.3773835,131231,0.4373099207878113
1558081801.8460672,131798,0.42991864681243896
1558082402.0546644,132371,0.46180596947669983
1558083005.7694523,132940,0.42013439536094666
1558083604.4628603,133501,0.4193917214870453
