Wall time,Step,Value
1557901109.1008852,28106,0.3100334107875824
1557901699.810791,28309,0.30777886509895325
1557902312.809924,28541,0.2674846053123474
1557902904.4693034,28736,0.31389355659484863
1557903508.3543024,28956,0.3088468313217163
1557904102.5282497,29164,0.3338654935359955
1557905304.4457881,31148,0.3121987283229828
1557905900.2284238,31371,0.297695130109787
1557907106.035039,33361,0.3242398500442505
1557907707.858332,33580,0.3283805847167969
1557908315.268415,33793,0.32512664794921875
1557908908.2652972,33985,0.32181936502456665
1557909511.3757327,34199,0.31185847520828247
1557910112.0479603,34405,0.33005765080451965
1557910709.7915978,34609,0.31541356444358826
1557911321.2070825,34820,0.3145921528339386
1557911907.2319434,34997,0.3122239112854004
1557912509.003503,35218,0.312984436750412
1557913115.9115348,35433,0.2955876588821411
1557913780.9777715,35627,0.2939249575138092
1557914392.0430517,35631,0.3057153522968292
1557915008.8526757,35632,0.31221652030944824
1557922700.2720914,37420,0.30421900749206543
1557923335.6946442,37705,0.31914299726486206
1557923903.4623647,37880,0.31592294573783875
1557924504.6081324,38153,0.3048711121082306
1557925117.674745,38420,0.32471901178359985
1557925711.2039027,38649,0.331699401140213
1557926314.2362125,38902,0.3159506022930145
1557926939.4270797,39142,0.31800878047943115
1557927537.9168885,39309,0.3318265974521637
1557928139.6175172,39481,0.2846207618713379
1557928730.436188,39648,0.3480292856693268
1557929290.2701378,39847,0.33922117948532104
1557929891.2336478,40168,0.3002532422542572
1557930492.2273743,40487,0.33482876420021057
1557931095.5708654,40803,0.3307904005050659
1557931695.5395572,41110,0.3193196952342987
1557932297.6440299,41417,0.26552799344062805
1557932889.359592,41718,0.32063019275665283
1557933499.8139675,42044,0.33065080642700195
1557934095.8947754,42339,0.32060039043426514
1557934704.549818,42643,0.3116832971572876
1557935299.8450453,42921,0.3329489231109619
1557935891.4337862,43213,0.3175801634788513
1557936494.5443106,43532,0.30401328206062317
1557937090.7704902,43841,0.3299697935581207
1557937696.3293755,44162,0.33591893315315247
1557938298.88011,44468,0.3237268328666687
1557938894.0017457,44766,0.2791866660118103
1557939493.363502,45079,0.31290000677108765
1557940094.2575536,45395,0.31044813990592957
1557940695.779092,45709,0.316974014043808
1557941294.7900224,46018,0.32975441217422485
1557941893.2675693,46331,0.32768484950065613
1557942492.388692,46650,0.3308974802494049
1557943090.4985938,46971,0.31293991208076477
1557943695.0067623,47298,0.3186383843421936
1557944288.790816,47611,0.32719817757606506
1557945493.7114885,49722,0.3453500270843506
1557946099.021379,50042,0.3199418783187866
1557946696.1746902,50347,0.3409835994243622
1557947295.9834106,50661,0.3374198079109192
1557947887.1910603,50977,0.31628119945526123
1557948493.2603483,51318,0.3232899606227875
1557949100.425194,51641,0.3213556706905365
1557949699.8301234,51944,0.3554088771343231
1557950300.1189954,52249,0.3274652063846588
1557950898.8118718,52554,0.2958664000034332
1557951499.173684,52863,0.33673909306526184
1557952107.545506,53171,0.3286433219909668
1557952699.6479154,53455,0.31419941782951355
1557953305.2714841,53763,0.32860085368156433
1557953918.5400937,54055,0.3245149552822113
1557954497.8834436,54308,0.3210400938987732
1557955100.5176187,54622,0.32975804805755615
1557955695.28222,54928,0.30031973123550415
1557956299.8498254,55251,0.2999173402786255
1557956900.4581687,55561,0.3325008153915405
1557957500.157884,55871,0.3315621614456177
1557958099.2682147,56182,0.3361530005931854
1557958698.6186934,56495,0.32941168546676636
1557959295.2296176,56811,0.3153785467147827
1557959895.6082635,57137,0.33594009280204773
1557960492.8613837,57463,0.32111817598342896
1557961099.6590157,57797,0.345114141702652
1557961697.4118152,58112,0.34624478220939636
1557962294.4618084,58435,0.3286745548248291
1557963499.3787313,60547,0.32561779022216797
1557964098.7629213,60865,0.3184926211833954
1557965300.8126352,62962,0.34352394938468933
1557965901.6051202,63277,0.33830609917640686
1557966499.751757,63590,0.33386868238449097
1557967100.7104187,63909,0.33618518710136414
1558019128.4541883,67584,0.330066978931427
1558019729.3262513,68152,0.2963063418865204
1558020333.6418204,68716,0.33589303493499756
1558020929.678345,69267,0.3562504053115845
1558021531.6062968,69830,0.3516562879085541
1558022132.369058,70389,0.33909276127815247
1558022732.3510733,70948,0.34217894077301025
1558023328.6187477,71508,0.33979475498199463
1558023933.9642558,72078,0.3270469009876251
1558024537.5865386,72633,0.3305736780166626
1558025141.2619941,73178,0.35905683040618896
1558025735.806559,73712,0.33346378803253174
1558026339.898068,74264,0.35258567333221436
1558026936.664615,74804,0.3367075026035309
1558027546.310418,75353,0.3427864909172058
1558028738.7172275,77677,0.32251062989234924
1558029337.693355,78222,0.32016322016716003
1558029942.6669064,78770,0.3528963625431061
1558030543.9702876,79304,0.34977397322654724
1558031143.849541,79833,0.3530004620552063
1558031733.2202668,80363,0.3425782024860382
1558032334.0597482,80927,0.3080596923828125
1558032939.7585962,81487,0.3625483810901642
1558033541.5487714,82030,0.3326493799686432
1558034140.555388,82567,0.3604467511177063
1558034743.3709016,83108,0.34781861305236816
1558035339.5513222,83643,0.3496265709400177
1558035941.619828,84192,0.35567542910575867
1558036540.5366771,84733,0.3398435115814209
1558037140.205444,85278,0.34324362874031067
1558037740.8154283,85824,0.35346537828445435
1558038943.2282903,88172,0.3462330102920532
1558039542.3469043,88711,0.3611550033092499
1558040743.4062724,91057,0.3224160969257355
1558041345.227106,91596,0.3494684398174286
1558041936.7310517,92130,0.368476003408432
1558042542.2379053,92691,0.34634867310523987
1558043740.7963634,95037,0.28946995735168457
1558044341.0788434,95587,0.36812978982925415
1558044944.4085555,96138,0.35434791445732117
1558045543.3109813,96677,0.3106861412525177
1558046152.5025918,97222,0.3256220817565918
1558046746.171683,97739,0.36130020022392273
1558047348.810843,98277,0.32636186480522156
1558047943.5755835,98808,0.3401988744735718
1558048548.8117383,99353,0.33066463470458984
1558049140.2404678,99884,0.3202607333660126
1558049740.6944559,100442,0.35689228773117065
1558050348.4836528,101000,0.28379443287849426
1558050947.2234938,101535,0.3524399995803833
1558051545.9760206,102074,0.3569934070110321
1558052145.0343719,102617,0.33962035179138184
1558052739.1721642,103163,0.31552809476852417
1558053346.5983114,103727,0.34796133637428284
1558053948.4664617,104270,0.33062297105789185
1558054545.6089547,104808,0.36638930439949036
1558055146.293715,105354,0.3668593466281891
1558055744.7264178,105899,0.35437801480293274
1558056348.511634,106450,0.36842650175094604
1558056947.8578863,106990,0.3476235866546631
1558057547.9671092,107533,0.35418710112571716
1558058148.5646756,108076,0.35164281725883484
1558058745.607442,108617,0.3675680458545685
1558059342.8992865,109164,0.3605673313140869
1558059944.7677279,109723,0.32671570777893066
1558060545.359634,110277,0.35454922914505005
1558061149.9388714,110831,0.35108014941215515
1558061747.4212673,111370,0.3698936402797699
1558062345.156945,111915,0.36791735887527466
1558062946.3030934,112471,0.343293160200119
1558064397.6282349,114248,0.34957030415534973
1558064995.0795708,114818,0.3099605441093445
1558065600.062328,115397,0.3523983657360077
1558066198.6580608,115962,0.35474279522895813
1558066800.0935202,116529,0.36319056153297424
1558067403.1669452,117093,0.37054750323295593
1558068003.461945,117649,0.33148759603500366
1558068598.950349,118205,0.3527887463569641
1558069203.7346563,118774,0.36379164457321167
1558069798.330884,119329,0.3391488492488861
1558070408.223839,119900,0.3467213213443756
1558071002.5481915,120442,0.36921125650405884
1558071597.7848866,121003,0.34195491671562195
1558072206.1468363,121578,0.34672677516937256
1558072806.2914639,122129,0.37339702248573303
1558073406.722082,122679,0.3371160626411438
1558074000.7973807,123228,0.37105098366737366
1558075197.803781,125590,0.360989511013031
1558075803.689655,126167,0.3664906919002533
1558076398.1419518,126725,0.3444253206253052
1558077004.41092,127301,0.3621383607387543
1558077599.4710226,127859,0.3429718315601349
1558078202.9104524,128434,0.37046316266059875
1558078804.862558,129000,0.359314888715744
1558079404.2070827,129559,0.3582855761051178
1558080006.7266817,130122,0.36351388692855835
1558080607.5021186,130678,0.340167373418808
1558081202.3773835,131231,0.3418455719947815
1558081801.8460672,131798,0.33230453729629517
1558082402.0546644,132371,0.36009520292282104
1558083005.7694523,132940,0.33172640204429626
1558083604.4628603,133501,0.32977384328842163
