Wall time,Step,Value
1557940094.2575536,45395,0.07008829712867737
1557940695.779092,45709,0.08167020231485367
1557941294.7900224,46018,0.06976766884326935
1557941893.2675693,46331,0.07635278254747391
1557942492.388692,46650,0.08074285835027695
1557943090.4985938,46971,0.06988605856895447
1557943695.0067623,47298,0.07549943029880524
1557944288.790816,47611,0.08778177946805954
1557945493.7114885,49722,0.09538301825523376
1557946099.021379,50042,0.09396734833717346
1557946696.1746902,50347,0.08968085795640945
1557947295.9834106,50661,0.0901198610663414
1557947887.1910603,50977,0.06695111840963364
1557948493.2603483,51318,0.08290337026119232
1557949100.425194,51641,0.07407388836145401
1557949699.8301234,51944,0.09224091470241547
1557950300.1189954,52249,0.08817639201879501
1557950898.8118718,52554,0.0772702619433403
1557951499.173684,52863,0.09899373352527618
1557952107.545506,53171,0.08517733216285706
1557952699.6479154,53455,0.08963152766227722
1557953305.2714841,53763,0.0787796601653099
1557953918.5400937,54055,0.08273565769195557
1557954497.8834436,54308,0.09224091470241547
1557955100.5176187,54622,0.096645787358284
1557955695.28222,54928,0.07318107783794403
1557956299.8498254,55251,0.08692842721939087
1557956900.4581687,55561,0.07345237582921982
1557957500.157884,55871,0.08021999895572662
1557958099.2682147,56182,0.09000641107559204
1557958698.6186934,56495,0.09038129448890686
1557959295.2296176,56811,0.08134958148002625
1557959895.6082635,57137,0.0777290016412735
1557960492.8613837,57463,0.08218319714069366
1557961099.6590157,57797,0.09392295032739639
1557961697.4118152,58112,0.0989641398191452
1557962294.4618084,58435,0.08546342700719833
1557963499.3787313,60547,0.0839046984910965
1557964098.7629213,60865,0.08764366060495377
1557965300.8126352,62962,0.09542248398065567
1557965901.6051202,63277,0.08876337856054306
1557966499.751757,63590,0.06505203992128372
1557967100.7104187,63909,0.09881122410297394
1558019128.4541883,67584,0.09577763825654984
1558019729.3262513,68152,0.056099243462085724
1558020333.6418204,68716,0.09054407477378845
1558020929.678345,69267,0.09685295820236206
1558021531.6062968,69830,0.09827850013971329
1558022132.369058,70389,0.0805060938000679
1558022732.3510733,70948,0.09834261983633041
1558023328.6187477,71508,0.09259606152772903
1558023933.9642558,72078,0.09241848438978195
1558024537.5865386,72633,0.09516598284244537
1558025141.2619941,73178,0.1012972891330719
1558025735.806559,73712,0.06782913208007812
1558026339.898068,74264,0.09906772524118423
1558026936.664615,74804,0.08377151936292648
1558027546.310418,75353,0.09634982794523239
1558028738.7172275,77677,0.08060967922210693
1558029337.693355,78222,0.062457457184791565
1558029942.6669064,78770,0.0954175516963005
1558030543.9702876,79304,0.10533715039491653
1558031143.849541,79833,0.09971883893013
1558031733.2202668,80363,0.08323385566473007
1558032334.0597482,80927,0.0698959231376648
1558032939.7585962,81487,0.09176737815141678
1558033541.5487714,82030,0.09253194183111191
1558034140.555388,82567,0.10455778986215591
1558034743.3709016,83108,0.10642233490943909
1558035339.5513222,83643,0.10066591203212738
1558035941.619828,84192,0.09766191244125366
1558036540.5366771,84733,0.0918462947010994
1558037140.205444,85278,0.09716371446847916
1558037740.8154283,85824,0.10540127009153366
1558038943.2282903,88172,0.0941103920340538
1558039542.3469043,88711,0.10303359478712082
1558040743.4062724,91057,0.08661273866891861
1558041345.227106,91596,0.10408425331115723
1558041936.7310517,92130,0.09570857882499695
1558042542.2379053,92691,0.09195481985807419
1558043740.7963634,95037,0.07699896395206451
1558044341.0788434,95587,0.10394613444805145
1558044944.4085555,96138,0.10643219947814941
1558045543.3109813,96677,0.09437182545661926
1558046152.5025918,97222,0.10207665711641312
1558046746.171683,97739,0.0936664566397667
1558047348.810843,98277,0.09071671962738037
1558047943.5755835,98808,0.09681349247694016
1558048548.8117383,99353,0.09334582835435867
1558049140.2404678,99884,0.09073151648044586
1558049740.6944559,100442,0.10043900460004807
1558050348.4836528,101000,0.08931583911180496
1558050947.2234938,101535,0.10312237590551376
1558051545.9760206,102074,0.10163764655590057
1558052145.0343719,102617,0.09317318350076675
1558052739.1721642,103163,0.05798845738172531
1558053346.5983114,103727,0.0990184023976326
1558053948.4664617,104270,0.09303507208824158
1558054545.6089547,104808,0.098155178129673
1558055146.293715,105354,0.09584669023752213
1558055744.7264178,105899,0.10306812077760696
1558056348.511634,106450,0.10187441110610962
1558056947.8578863,106990,0.10231835395097733
1558057547.9671092,107533,0.10025649517774582
1558058148.5646756,108076,0.09123464673757553
1558058745.607442,108617,0.10511517524719238
1558059342.8992865,109164,0.09016919136047363
1558059944.7677279,109723,0.08564099669456482
1558060545.359634,110277,0.09716371446847916
1558061149.9388714,110831,0.10281161963939667
1558061747.4212673,111370,0.1042766273021698
1558062345.156945,111915,0.0952843651175499
1558062946.3030934,112471,0.10328022390604019
1558064397.6282349,114248,0.07998322695493698
1558064995.0795708,114818,0.08756474405527115
1558065600.062328,115397,0.0783357173204422
1558066198.6580608,115962,0.09175257384777069
1558066800.0935202,116529,0.1082671508193016
1558067403.1669452,117093,0.09377004206180573
1558068003.461945,117649,0.09764218330383301
1558068598.950349,118205,0.09039115905761719
1558069203.7346563,118774,0.10270803421735764
1558069798.330884,119329,0.09263552725315094
1558070408.223839,119900,0.10342820733785629
1558071002.5481915,120442,0.10409905016422272
1558071597.7848866,121003,0.09703053534030914
1558072206.1468363,121578,0.08855127543210983
1558072806.2914639,122129,0.10102105885744095
1558073406.722082,122679,0.10004439204931259
1558074000.7973807,123228,0.10501652210950851
1558075197.803781,125590,0.10094214230775833
1558075803.689655,126167,0.10471563041210175
1558076398.1419518,126725,0.09436196088790894
1558077004.41092,127301,0.09750407189130783
1558077599.4710226,127859,0.09646327793598175
1558078202.9104524,128434,0.09784935414791107
1558078804.862558,129000,0.08346076309680939
1558079404.2070827,129559,0.09977802634239197
1558080006.7266817,130122,0.10402505844831467
1558080607.5021186,130678,0.08878803998231888
1558081202.3773835,131231,0.08985843509435654
1558081801.8460672,131798,0.10305332392454147
1558082402.0546644,132371,0.10346273332834244
1558083005.7694523,132940,0.08661767095327377
1558083604.4628603,133501,0.10101612657308578
