Wall time,Step,Value
1557964098.7629213,60865,0.027930602431297302
1557965300.8126352,62962,0.031026750802993774
1557965901.6051202,63277,0.027471749112010002
1557966499.751757,63590,0.024077674373984337
1557967100.7104187,63909,0.03093532845377922
1558019128.4541883,67584,0.032588765025138855
1558019729.3262513,68152,0.017246656119823456
1558020333.6418204,68716,0.032605431973934174
1558020929.678345,69267,0.03319860249757767
1558021531.6062968,69830,0.034607648849487305
1558022132.369058,70389,0.02503257244825363
1558022732.3510733,70948,0.03554688021540642
1558023328.6187477,71508,0.03536921739578247
1558023933.9642558,72078,0.026909952983260155
1558024537.5865386,72633,0.03110969066619873
1558025141.2619941,73178,0.03470144048333168
1558025735.806559,73712,0.014062761329114437
1558026339.898068,74264,0.03801513835787773
1558026936.664615,74804,0.02612963318824768
1558027546.310418,75353,0.02779698744416237
1558028738.7172275,77677,0.025395020842552185
1558029337.693355,78222,0.013198496773838997
1558029942.6669064,78770,0.028550995513796806
1558030543.9702876,79304,0.03422490507364273
1558031143.849541,79833,0.02722320891916752
1558031733.2202668,80363,0.02789655514061451
1558032334.0597482,80927,0.02230195328593254
1558032939.7585962,81487,0.03173590078949928
1558033541.5487714,82030,0.03241570666432381
1558034140.555388,82567,0.02999567799270153
1558034743.3709016,83108,0.03656252473592758
1558035339.5513222,83643,0.034983616322278976
1558035941.619828,84192,0.03132602199912071
1558036540.5366771,84733,0.037599116563797
1558037140.205444,85278,0.034414008259773254
1558037740.8154283,85824,0.03595501556992531
1558038943.2282903,88172,0.032297633588314056
1558039542.3469043,88711,0.03865116462111473
1558040743.4062724,91057,0.02696053683757782
1558041345.227106,91596,0.03338540345430374
1558041936.7310517,92130,0.03434836491942406
1558042542.2379053,92691,0.03538989648222923
1558043740.7963634,95037,0.02142753079533577
1558044341.0788434,95587,0.033051278442144394
1558044944.4085555,96138,0.03529728949069977
1558045543.3109813,96677,0.02677192911505699
1558046152.5025918,97222,0.03529680147767067
1558046746.171683,97739,0.032185424119234085
1558047348.810843,98277,0.027485661208629608
1558047943.5755835,98808,0.04049571976065636
1558048548.8117383,99353,0.026917390525341034
1558049140.2404678,99884,0.030420348048210144
1558049740.6944559,100442,0.03322387859225273
1558050348.4836528,101000,0.02476363070309162
1558050947.2234938,101535,0.028559532016515732
1558051545.9760206,102074,0.0384281650185585
1558052145.0343719,102617,0.023283738642930984
1558052739.1721642,103163,0.019005948677659035
1558053346.5983114,103727,0.034212276339530945
1558053948.4664617,104270,0.021826986223459244
1558054545.6089547,104808,0.03768336772918701
1558055146.293715,105354,0.03381236270070076
1558055744.7264178,105899,0.03545019403100014
1558056348.511634,106450,0.029588928446173668
1558056947.8578863,106990,0.027367670089006424
1558057547.9671092,107533,0.037679273635149
1558058148.5646756,108076,0.030199499800801277
1558058745.607442,108617,0.038374949246644974
1558059342.8992865,109164,0.03406325355172157
1558059944.7677279,109723,0.02880053035914898
1558060545.359634,110277,0.03836089372634888
1558061149.9388714,110831,0.028977297246456146
1558061747.4212673,111370,0.03326289355754852
1558062345.156945,111915,0.03529195487499237
1558062946.3030934,112471,0.03888953477144241
1558064397.6282349,114248,0.02848740853369236
1558064995.0795708,114818,0.031990841031074524
1558065600.062328,115397,0.021656624972820282
1558066198.6580608,115962,0.028079992160201073
1558066800.0935202,116529,0.03407808393239975
1558067403.1669452,117093,0.03164857253432274
1558068003.461945,117649,0.030444175004959106
1558068598.950349,118205,0.024720706045627594
1558069203.7346563,118774,0.03998818248510361
1558069798.330884,119329,0.03326333686709404
1558070408.223839,119900,0.030816007405519485
1558071002.5481915,120442,0.028843875974416733
1558071597.7848866,121003,0.03224775567650795
1558072206.1468363,121578,0.024836376309394836
1558072806.2914639,122129,0.028653884306550026
1558073406.722082,122679,0.03107864037156105
1558074000.7973807,123228,0.03358115255832672
1558075197.803781,125590,0.035377901047468185
1558075803.689655,126167,0.03704330697655678
1558076398.1419518,126725,0.03147022798657417
1558077004.41092,127301,0.03365878388285637
1558077599.4710226,127859,0.031664539128541946
1558078202.9104524,128434,0.03070814162492752
1558078804.862558,129000,0.028426112607121468
1558079404.2070827,129559,0.04261665418744087
1558080006.7266817,130122,0.03462548553943634
1558080607.5021186,130678,0.027561239898204803
1558081202.3773835,131231,0.03040250949561596
1558081801.8460672,131798,0.03353617340326309
1558082402.0546644,132371,0.03797869384288788
1558083005.7694523,132940,0.028433112427592278
1558083604.4628603,133501,0.03685317188501358
