Wall time,Step,Value
1557936494.5443106,43532,0.21444661915302277
1557937090.7704902,43841,0.22484472393989563
1557937696.3293755,44162,0.22057412564754486
1557938298.88011,44468,0.22275608777999878
1557938894.0017457,44766,0.1921314299106598
1557939493.363502,45079,0.2231229692697525
1557940094.2575536,45395,0.20396164059638977
1557940695.779092,45709,0.21464937925338745
1557941294.7900224,46018,0.2176455408334732
1557941893.2675693,46331,0.21697615087032318
1557942492.388692,46650,0.22083480656147003
1557943090.4985938,46971,0.2049657255411148
1557943695.0067623,47298,0.2097158282995224
1557944288.790816,47611,0.22302642464637756
1557945493.7114885,49722,0.22994883358478546
1557946099.021379,50042,0.22236669063568115
1557946696.1746902,50347,0.2224052995443344
1557947295.9834106,50661,0.22253724932670593
1557947887.1910603,50977,0.20293180644512177
1557948493.2603483,51318,0.2154635787010193
1557949100.425194,51641,0.20563189685344696
1557949699.8301234,51944,0.23020629584789276
1557950300.1189954,52249,0.22368615865707397
1557950898.8118718,52554,0.19737714529037476
1557951499.173684,52863,0.22809191048145294
1557952107.545506,53171,0.21511602401733398
1557952699.6479154,53455,0.21865928173065186
1557953305.2714841,53763,0.2098831832408905
1557953918.5400937,54055,0.22274643182754517
1557954497.8834436,54308,0.22031667828559875
1557955100.5176187,54622,0.22656647861003876
1557955695.28222,54928,0.19980047643184662
1557956299.8498254,55251,0.21847262978553772
1557956900.4581687,55561,0.2104334980249405
1557957500.157884,55871,0.2180928736925125
1557958099.2682147,56182,0.224165678024292
1557958698.6186934,56495,0.22075757384300232
1557959295.2296176,56811,0.21438226103782654
1557959895.6082635,57137,0.21668007969856262
1557960492.8613837,57463,0.21353907883167267
1557961099.6590157,57797,0.22753193974494934
1557961697.4118152,58112,0.2325105369091034
1557962294.4618084,58435,0.21713706851005554
1557963499.3787313,60547,0.21901650726795197
1557964098.7629213,60865,0.21742670238018036
1557965300.8126352,62962,0.2293277084827423
1557965901.6051202,63277,0.22302964329719543
1557966499.751757,63590,0.20572522282600403
1557967100.7104187,63909,0.22980079054832458
1558019128.4541883,67584,0.22759631276130676
1558019729.3262513,68152,0.19054162502288818
1558020333.6418204,68716,0.22987158596515656
1558020929.678345,69267,0.23692594468593597
1558021531.6062968,69830,0.2390403300523758
1558022132.369058,70389,0.21858204901218414
1558022732.3510733,70948,0.23074695467948914
1558023328.6187477,71508,0.2281755805015564
1558023933.9642558,72078,0.22345766425132751
1558024537.5865386,72633,0.2326103001832962
1558025141.2619941,73178,0.2412802129983902
1558025735.806559,73712,0.20783960819244385
1558026339.898068,74264,0.23706433176994324
1558026936.664615,74804,0.21880410611629486
1558027546.310418,75353,0.23551315069198608
1558028738.7172275,77677,0.21738487482070923
1558029337.693355,78222,0.19840697944164276
1558029942.6669064,78770,0.23412930965423584
1558030543.9702876,79304,0.23958098888397217
1558031143.849541,79833,0.23571911454200745
1558031733.2202668,80363,0.2210729569196701
1558032334.0597482,80927,0.20086570084095
1558032939.7585962,81487,0.23383644223213196
1558033541.5487714,82030,0.22763492166996002
1558034140.555388,82567,0.2438676655292511
1558034743.3709016,83108,0.24061726033687592
1558035339.5513222,83643,0.23578347265720367
1558035941.619828,84192,0.2364625185728073
1558036540.5366771,84733,0.23287741839885712
1558037140.205444,85278,0.2334277331829071
1558037740.8154283,85824,0.24139928817749023
1558038943.2282903,88172,0.23392978310585022
1558039542.3469043,88711,0.24322402477264404
1558040743.4062724,91057,0.21792231500148773
1558041345.227106,91596,0.23835162818431854
1558041936.7310517,92130,0.23748913407325745
1558042542.2379053,92691,0.22898657619953156
1558043740.7963634,95037,0.19813664257526398
1558044341.0788434,95587,0.24510668218135834
1558044944.4085555,96138,0.24031151831150055
1558045543.3109813,96677,0.2124481052160263
1558046152.5025918,97222,0.22768963873386383
1558046746.171683,97739,0.2344479113817215
1558047348.810843,98277,0.22062884271144867
1558047943.5755835,98808,0.22927622497081757
1558048548.8117383,99353,0.22187107801437378
1558049140.2404678,99884,0.22264666855335236
1558049740.6944559,100442,0.23885688185691833
1558050348.4836528,101000,0.21394458413124084
1558050947.2234938,101535,0.24101953208446503
1558051545.9760206,102074,0.24007980525493622
1558052145.0343719,102617,0.22878704965114594
1558052739.1721642,103163,0.19670453667640686
1558053346.5983114,103727,0.23669101297855377
1558053948.4664617,104270,0.2238502949476242
1558054545.6089547,104808,0.2380780726671219
1558055146.293715,105354,0.2377948760986328
1558055744.7264178,105899,0.24093586206436157
1558056348.511634,106450,0.24313391745090485
1558056947.8578863,106990,0.2408425360918045
1558057547.9671092,107533,0.24013452231884003
1558058148.5646756,108076,0.2357352077960968
1558058745.607442,108617,0.24629099667072296
1558059342.8992865,109164,0.23576095700263977
1558059944.7677279,109723,0.22613200545310974
1558060545.359634,110277,0.23534901440143585
1558061149.9388714,110831,0.238580122590065
1558061747.4212673,111370,0.24395455420017242
1558062345.156945,111915,0.23584462702274323
1558062946.3030934,112471,0.23418079316616058
1558064397.6282349,114248,0.21983715891838074
1558064995.0795708,114818,0.2157757580280304
1558065600.062328,115397,0.22136259078979492
1558066198.6580608,115962,0.2302255928516388
1558066800.0935202,116529,0.2416052520275116
1558067403.1669452,117093,0.23889872431755066
1558068003.461945,117649,0.2284426987171173
1558068598.950349,118205,0.2312876135110855
1558069203.7346563,118774,0.24447591602802277
1558069798.330884,119329,0.2264377474784851
1558070408.223839,119900,0.23903389275074005
1558071002.5481915,120442,0.24127377569675446
1558071597.7848866,121003,0.23001962900161743
1558072206.1468363,121578,0.23186689615249634
1558072806.2914639,122129,0.24213947355747223
1558073406.722082,122679,0.23177678883075714
1558074000.7973807,123228,0.24661603569984436
1558075197.803781,125590,0.2416953593492508
1558075803.689655,126167,0.24061404168605804
1558076398.1419518,126725,0.22932127118110657
1558077004.41092,127301,0.23845139145851135
1558077599.4710226,127859,0.2333955466747284
1558078202.9104524,128434,0.23968718945980072
1558078804.862558,129000,0.2326553612947464
1558079404.2070827,129559,0.2404402494430542
1558080006.7266817,130122,0.24146686494350433
1558080607.5021186,130678,0.23059891164302826
1558081202.3773835,131231,0.22534354031085968
1558081801.8460672,131798,0.23393622040748596
1558082402.0546644,132371,0.24017636477947235
1558083005.7694523,132940,0.2198178470134735
1558083604.4628603,133501,0.2266855537891388
