Wall time,Step,Value
1558200778.2333953,29088,0.05628037080168724
1558201368.0291624,29367,0.05805361643433571
1558201974.61972,29663,0.05751939117908478
1558202574.891781,29948,0.056846778839826584
1558203170.3678472,30234,0.05627715215086937
1558203773.0510943,30527,0.056772761046886444
1558204366.6629205,30816,0.058095451444387436
1558204976.2172253,31116,0.05763202905654907
1558205571.944156,31401,0.057049527764320374
1558206173.06662,31693,0.05730054900050163
1558206774.300526,31984,0.057792939245700836
1558207374.2894535,32273,0.057335950434207916
1558207977.2061033,32562,0.05770926550030708
1558208579.1630917,32847,0.05675667151808739
1558209176.6440737,33130,0.05651208385825157
1558210378.042481,34364,0.05762237310409546
1558210971.7376437,34650,0.05752582475543022
1558211574.9184046,34947,0.05718791112303734
1558212178.8051093,35238,0.05764811858534813
1558212775.2733316,35524,0.05767708271741867
1558213375.7036273,35816,0.05851060524582863
1558213980.1145673,36107,0.05803752318024635
1558214575.196091,36393,0.05792488530278206
1558215178.2283216,36686,0.057715702801942825
1558215777.5383265,36976,0.057355258613824844
1558216379.54391,37268,0.057393878698349
1558216979.6252959,37555,0.058043960481882095
1558217583.1777012,37844,0.057612717151641846
1558218175.653036,38128,0.057786501944065094
1558218780.7187626,38425,0.05783477798104286
1558219382.6558998,38714,0.057715702801942825
1558219981.3252044,38999,0.05760306492447853
1558220579.6018918,39286,0.058243490755558014
1558221181.934797,39577,0.05893862992525101
1558221781.6765475,39864,0.057435717433691025
1558222381.3733008,40152,0.05719112977385521
1558222984.3755856,40440,0.057136420160532
1558223583.0909977,40724,0.057789720594882965
1558224183.2030597,41011,0.058780934661626816
1558224787.2146127,41298,0.058397967368364334
1558225385.3971727,41580,0.05828211084008217
1558226583.3023944,42809,0.058603931218385696
1558227193.0555687,43097,0.05819199979305267
1558227785.5609586,43371,0.0583014190196991
1558228386.8998325,43656,0.05889357253909111
1558228988.5042484,43940,0.05834325775504112
1558229584.990194,44222,0.05842049419879913
1558230188.9054723,44511,0.058806680142879486
1558230790.048505,44794,0.05846232920885086
1558232027.2086055,46021,0.05875840783119202
1558232623.4289982,46246,0.05810188874602318
1558233851.7844996,47426,0.05815981701016426
1558235047.29022,48564,0.058452676981687546
1558235628.9221792,48758,0.058600716292858124
1558236211.4228122,48982,0.05779615789651871
1558236820.2861722,49234,0.05869404226541519
1558237397.4954026,49471,0.05807936191558838
1558238032.378647,49746,0.05831107497215271
1558238625.4522467,49966,0.05848807469010353
1558239224.551324,50196,0.05811154469847679
1558239837.1216428,50430,0.05858784168958664
1558241806.0376608,51599,0.05859106034040451
1558242408.2754505,51895,0.058677952736616135
1558243011.5676806,52186,0.059002991765737534
1558243610.5784354,52473,0.0585814043879509
1558244210.5627367,52763,0.05945354327559471
1558244815.056586,53053,0.05807614326477051
1558245415.8487632,53337,0.05866507813334465
1558246016.7725751,53621,0.05841405689716339
1558246617.787562,53904,0.05785408616065979
1558247217.4242842,54184,0.058780934661626816
1558247817.2682858,54466,0.05876162648200989
1558248419.5263398,54749,0.05840440094470978
1558249018.3863375,55030,0.05885817110538483
1558249617.668846,55312,0.05845911055803299
1558250219.2034812,55595,0.05879059061408043
1558250818.5420854,55875,0.05807292461395264
1558251416.5306797,56157,0.0593312531709671
1558252017.0603814,56444,0.05910597741603851
1558252617.790711,56731,0.059614457190036774
1558253221.0659597,57016,0.058983683586120605
1558253819.3129296,57296,0.059189651161432266
1558254420.3598433,57581,0.05919608846306801
1558255018.3844845,57865,0.0593537800014019
1558255624.5408127,58152,0.05903839319944382
1558256218.8365695,58430,0.059231486171483994
1558256822.1856291,58717,0.05917355790734291
1558257426.148349,59000,0.05917355790734291
1558258025.5673316,59277,0.05933447182178497
1558258624.1746888,59555,0.059440672397613525
1558259223.7267597,59836,0.059289414435625076
1558259825.295669,60118,0.0593537800014019
1558260426.7908356,60398,0.05911562964320183
1558261027.0406024,60677,0.059257231652736664
1558261624.0226362,60957,0.0593087263405323
1558262226.3372393,61241,0.05940205231308937
1558262826.1522691,61522,0.05901908501982689
1558263425.6777718,61804,0.059083446860313416
1558264027.4030106,62087,0.059057701379060745
1558264626.4612896,62367,0.059311941266059875
1558265226.443277,62649,0.059289414435625076
1558265828.8340178,62933,0.05927654355764389
1558266424.7109783,63213,0.059437453746795654
1558267026.6495059,63500,0.05931837856769562
1558267629.344375,63783,0.05965307354927063
1558268231.3115432,64062,0.05880989879369736
1558269428.3488002,65307,0.05864898860454559
1558270029.0008862,65589,0.059186432510614395
1558270633.6308804,65871,0.05899333953857422
1558271231.2348862,66145,0.059163905680179596
1558271830.60371,66424,0.05945032835006714
1558272432.9530513,66705,0.05933447182178497
1558273036.8378022,66983,0.05911562964320183
1558273632.2370682,67254,0.0590512678027153
1558274232.9255185,67534,0.059286195784807205
1558274832.1480358,67813,0.059566181153059006
1558275435.6462579,68095,0.059083446860313416
1558276033.6240065,68371,0.059160687029361725
1558276632.195411,68650,0.058980464935302734
1558277235.0716434,68933,0.05873588100075722
1558277834.337337,69213,0.05954365432262421
1558278436.856241,69494,0.05940527096390724
1558279037.529918,69772,0.059617675840854645
1558279639.6096153,70049,0.05915103107690811
1558280239.2296615,70323,0.05904483050107956
1558280839.1300256,70598,0.059009429067373276
1558281438.3158972,70875,0.05965951085090637
1558282037.6864383,71153,0.05962410941720009
1558282638.1163785,71432,0.05949860066175461
1558283239.4862165,71711,0.058780934661626816
1558283838.5654535,71989,0.05911241099238396
1558284437.1711993,72269,0.05926688760519028
1558285040.4491463,72552,0.05924436077475548
1558285638.0259156,72830,0.059640202671289444
1558286240.0142202,73112,0.059337690472602844
1558286838.4421537,73391,0.05934412404894829
1558287439.9648974,73673,0.05929585173726082
1558288041.2350569,73953,0.05883564427495003
1558288641.116378,74232,0.05930550768971443
1558289240.890757,74512,0.05924114212393761
1558289841.3848245,74792,0.05948250740766525
1558290443.9635563,75073,0.059237923473119736
1558291043.7588131,75349,0.058854956179857254
1558291646.78849,75626,0.05911241099238396
1558292242.937009,75899,0.059591930359601974
1558292842.8308387,76179,0.0594213642179966
1558293444.7799737,76461,0.05925079807639122
1558294044.8544452,76739,0.05907057598233223
1558294645.5150883,77018,0.05920574069023132
1558295244.3768227,77296,0.05956939980387688
1558295849.5966003,77577,0.059511471539735794
1558296445.161142,77850,0.05950181931257248
1558297046.2827966,78131,0.059311941266059875
1558297645.0548406,78410,0.0593763068318367
1558298246.2333965,78692,0.059289414435625076
1558298849.0388284,78972,0.0597238764166832
1558299447.3855245,79250,0.0597238764166832
1558300047.4876657,79529,0.0596337653696537
1558300649.4761446,79808,0.05960158258676529
1558301250.437327,80085,0.05922826752066612
1558301851.87781,80362,0.05931515991687775
1558302447.1290758,80637,0.05973031371831894
1558303050.2358527,80921,0.05947607383131981
1558303650.326888,81199,0.059566181153059006
1558304253.2698236,81479,0.05945676192641258
1558304851.3066785,81753,0.059617675840854645
1558305454.1391964,82031,0.05932803452014923
1558306053.23767,82304,0.059437453746795654
1558306649.9263797,82580,0.059720657765865326
1558307253.584665,82863,0.05940205231308937
1558307851.572764,83140,0.05931515991687775
1558308453.797735,83421,0.059028737246990204
1558309053.061323,83700,0.059418145567178726
1558309653.1098325,83981,0.0597013495862484
1558310254.4600763,84262,0.05986225977540016
1558310852.946413,84540,0.05978502333164215
1558311457.3771243,84821,0.05943423509597778
1558312054.148496,85096,0.05960158258676529
1558312656.576093,85378,0.05962410941720009
1558313256.0253794,85656,0.05957905575633049
1558313858.2391844,85935,0.05970456823706627
1558314457.020637,86210,0.05971100181341171
1558315057.2554913,86488,0.05949860066175461
1558315660.3716502,86766,0.0595887117087841
