Wall time,Step,Value
1558188808.205969,21486,0.6658211350440979
1558189403.9089692,21717,0.6542562246322632
1558190004.8094132,21956,0.6662940382957458
1558190599.8054996,22194,0.6683146953582764
1558191164.079905,22438,0.6674118638038635
1558191764.1690397,22739,0.6696904301643372
1558192368.7520654,23039,0.6715821027755737
1558193566.890423,24290,0.6780739426612854
1558194167.5180073,24586,0.670249342918396
1558194767.3085117,24879,0.6736027598381042
1558195369.3169434,25172,0.6734308004379272
1558196570.923496,26407,0.6785468459129333
1558197169.1870472,26695,0.6811264157295227
1558198370.9372334,27931,0.6743766069412231
1558198973.917584,28221,0.6789767742156982
1558199571.4805546,28506,0.6776869893074036
1558200169.158494,28795,0.669905424118042
1558200778.2333953,29088,0.6728718876838684
1558201368.0291624,29367,0.6859845519065857
1558201974.61972,29663,0.6842218637466431
1558202574.891781,29948,0.6768271923065186
1558203170.3678472,30234,0.670722246170044
1558203773.0510943,30527,0.6684007048606873
1558204366.6629205,30816,0.6881771087646484
1558204976.2172253,31116,0.6819432377815247
1558205571.944156,31401,0.6883921027183533
1558206173.06662,31693,0.6879191994667053
1558206774.300526,31984,0.6839638948440552
1558207374.2894535,32273,0.6852966547012329
1558207977.2061033,32562,0.684694766998291
1558208579.1630917,32847,0.685210645198822
1558209176.6440737,33130,0.6798796057701111
1558210378.042481,34364,0.6782459020614624
1558210971.7376437,34650,0.675279438495636
1558211574.9184046,34947,0.6782459020614624
1558212178.8051093,35238,0.6829320788383484
1558212775.2733316,35524,0.684694766998291
1558213375.7036273,35816,0.6936371326446533
1558213980.1145673,36107,0.6852536797523499
1558214575.196091,36393,0.6852536797523499
1558215178.2283216,36686,0.6835339665412903
1558215777.5383265,36976,0.68065345287323
1558216379.54391,37268,0.6889079809188843
1558216979.6252959,37555,0.6867153644561768
1558217583.1777012,37844,0.6825021505355835
1558218175.653036,38128,0.6831900477409363
1558218780.7187626,38425,0.6912295818328857
1558219382.6558998,38714,0.6832759976387024
1558219981.3252044,38999,0.6865434050559998
1558220579.6018918,39286,0.6882201433181763
1558221181.934797,39577,0.6960877180099487
1558221781.6765475,39864,0.6808684468269348
1558222381.3733008,40152,0.6837059259414673
1558222984.3755856,40440,0.6831470131874084
1558223583.0909977,40724,0.6922184228897095
1558224183.2030597,41011,0.6859845519065857
1558224787.2146127,41298,0.6896818280220032
1558225385.3971727,41580,0.6909286379814148
1558226583.3023944,42809,0.6911866068840027
1558227193.0555687,43097,0.6860705018043518
1558227785.5609586,43371,0.6882201433181763
1558228386.8998325,43656,0.6929492950439453
1558228988.5042484,43940,0.6866294145584106
1558229584.990194,44222,0.6886930465698242
1558230188.9054723,44511,0.6905847191810608
1558230790.048505,44794,0.6898108124732971
1558232027.2086055,46021,0.6913585662841797
1558232623.4289982,46246,0.6903267502784729
1558233851.7844996,47426,0.690025806427002
1558235047.29022,48564,0.6937661170959473
1558235628.9221792,48758,0.6923473477363586
1558236211.4228122,48982,0.6921753883361816
1558236820.2861722,49234,0.694282054901123
1558237397.4954026,49471,0.6810404062271118
1558238032.378647,49746,0.6829750537872314
1558238625.4522467,49966,0.689853847026825
1558239224.551324,50196,0.68568354845047
1558239837.1216428,50430,0.6914445161819458
1558241806.0376608,51599,0.6948839426040649
1558242408.2754505,51895,0.6926483511924744
1558243011.5676806,52186,0.695098876953125
1558243610.5784354,52473,0.695571780204773
1558244210.5627367,52763,0.6935081481933594
1558244815.056586,53053,0.6879191994667053
1558245415.8487632,53337,0.690412700176239
1558246016.7725751,53621,0.694625973701477
1558246617.787562,53904,0.6915305256843567
1558247217.4242842,54184,0.6925623416900635
1558247817.2682858,54466,0.6931212544441223
1558248419.5263398,54749,0.6889079809188843
1558249018.3863375,55030,0.6943680047988892
1558249617.668846,55312,0.6927343010902405
1558250219.2034812,55595,0.6944969892501831
1558250818.5420854,55875,0.6951418519020081
1558251416.5306797,56157,0.6997420191764832
1558252017.0603814,56444,0.695270836353302
1558252617.790711,56731,0.6975924372673035
1558253221.0659597,57016,0.6959587335586548
1558253819.3129296,57296,0.7002579569816589
1558254420.3598433,57581,0.6961306929588318
1558255018.3844845,57865,0.6977214217185974
1558255624.5408127,58152,0.6959157586097717
1558256218.8365695,58430,0.6967755556106567
1558256822.1856291,58717,0.6960017085075378
1558257426.148349,59000,0.6977214217185974
1558258025.5673316,59277,0.6996990442276001
1558258624.1746888,59555,0.6978504061698914
1558259223.7267597,59836,0.6957007646560669
1558259825.295669,60118,0.6966466307640076
1558260426.7908356,60398,0.6984522938728333
1558261027.0406024,60677,0.7004299163818359
1558261624.0226362,60957,0.6974204778671265
1558262226.3372393,61241,0.6990971565246582
1558262826.1522691,61522,0.6965606212615967
1558263425.6777718,61804,0.6983233094215393
1558264027.4030106,62087,0.69574373960495
1558264626.4612896,62367,0.6984952688217163
1558265226.443277,62649,0.6966466307640076
1558265828.8340178,62933,0.6995270848274231
1558266424.7109783,63213,0.6975494623184204
1558267026.6495059,63500,0.6969905495643616
1558267629.344375,63783,0.7002149820327759
1558268231.3115432,64062,0.6972914934158325
1558269428.3488002,65307,0.694969892501831
1558270029.0008862,65589,0.6959587335586548
1558270633.6308804,65871,0.6964316368103027
1558271231.2348862,66145,0.6962167024612427
1558271830.60371,66424,0.6990971565246582
1558272432.9530513,66705,0.6975494623184204
1558273036.8378022,66983,0.6971625089645386
1558273632.2370682,67254,0.6987962126731873
1558274232.9255185,67534,0.6960446834564209
1558274832.1480358,67813,0.6976354122161865
1558275435.6462579,68095,0.6950129270553589
1558276033.6240065,68371,0.6992261409759521
1558276632.195411,68650,0.6943250298500061
1558277235.0716434,68933,0.6963026523590088
1558277834.337337,69213,0.700300931930542
1558278436.856241,69494,0.6990971565246582
1558279037.529918,69772,0.7013757228851318
1558279639.6096153,70049,0.6998710036277771
1558280239.2296615,70323,0.6995270848274231
1558280839.1300256,70598,0.6956577897071838
1558281438.3158972,70875,0.7025795578956604
1558282037.6864383,71153,0.6980223655700684
1558282638.1163785,71432,0.7017626762390137
1558283239.4862165,71711,0.6982803344726562
1558283838.5654535,71989,0.6984952688217163
1558284437.1711993,72269,0.6963886618614197
1558285040.4491463,72552,0.6983233094215393
1558285638.0259156,72830,0.7022355794906616
1558286240.0142202,73112,0.700300931930542
1558286838.4421537,73391,0.699999988079071
1558287439.9648974,73673,0.6967755556106567
1558288041.2350569,73953,0.6988391876220703
1558288641.116378,74232,0.700171947479248
1558289240.890757,74512,0.6990971565246582
1558289841.3848245,74792,0.7019346356391907
1558290443.9635563,75073,0.6984092593193054
1558291043.7588131,75349,0.6986242532730103
1558291646.78849,75626,0.6974634528160095
1558292242.937009,75899,0.7015477418899536
1558292842.8308387,76179,0.7033104300498962
1558293444.7799737,76461,0.6992691159248352
1558294044.8544452,76739,0.6987532377243042
1558294645.5150883,77018,0.7002149820327759
1558295244.3768227,77296,0.7002149820327759
1558295849.5966003,77577,0.7024505734443665
1558296445.161142,77850,0.700128972530365
1558297046.2827966,78131,0.7018916606903076
1558297645.0548406,78410,0.7011607885360718
1558298246.2333965,78692,0.6975064277648926
1558298849.0388284,78972,0.7028374671936035
1558299447.3855245,79250,0.7007738351821899
1558300047.4876657,79529,0.7025365233421326
1558300649.4761446,79808,0.7009888291358948
1558301250.437327,80085,0.7009028196334839
1558301851.87781,80362,0.7017626762390137
1558302447.1290758,80637,0.7017197012901306
1558303050.2358527,80921,0.7010318040847778
1558303650.326888,81199,0.7029234766960144
1558304253.2698236,81479,0.7019346356391907
1558304851.3066785,81753,0.7018486857414246
1558305454.1391964,82031,0.7006018757820129
1558306053.23767,82304,0.6991831660270691
1558306649.9263797,82580,0.7005159258842468
1558307253.584665,82863,0.699828028678894
1558307851.572764,83140,0.699656069278717
1558308453.797735,83421,0.7005159258842468
1558309053.061323,83700,0.7021065950393677
1558309653.1098325,83981,0.7026225328445435
1558310254.4600763,84262,0.7026655077934265
1558310852.946413,84540,0.7015907168388367
1558311457.3771243,84821,0.7005589008331299
1558312054.148496,85096,0.7009888291358948
1558312656.576093,85378,0.7015907168388367
1558313256.0253794,85656,0.7038692831993103
1558313858.2391844,85935,0.7014617323875427
1558314457.020637,86210,0.7015047073364258
1558315057.2554913,86488,0.7013757228851318
1558315660.3716502,86766,0.7023645639419556
