Wall time,Step,Value
1558297046.2827966,78131,0.03649523854255676
1558297645.0548406,78410,0.037081651389598846
1558298246.2333965,78692,0.0353386253118515
1558298849.0388284,78972,0.038259051740169525
1558299447.3855245,79250,0.04000076651573181
1558300047.4876657,79529,0.03784523159265518
1558300649.4761446,79808,0.038010913878679276
1558301250.437327,80085,0.035588692873716354
1558301851.87781,80362,0.03424185886979103
1558302447.1290758,80637,0.03772050142288208
1558303050.2358527,80921,0.036596234887838364
1558303650.326888,81199,0.037756409496068954
1558304253.2698236,81479,0.035202596336603165
1558304851.3066785,81753,0.03859564661979675
1558305454.1391964,82031,0.03579667955636978
1558306053.23767,82304,0.03651648014783859
1558306649.9263797,82580,0.03874027729034424
1558307253.584665,82863,0.035159870982170105
1558307851.572764,83140,0.036211397498846054
1558308453.797735,83421,0.03425106778740883
1558309053.061323,83700,0.03587871044874191
1558309653.1098325,83981,0.037674106657505035
1558310254.4600763,84262,0.03818652033805847
1558310852.946413,84540,0.03729884698987007
1558311457.3771243,84821,0.03554221987724304
1558312054.148496,85096,0.0376134030520916
1558312656.576093,85378,0.03702988475561142
1558313256.0253794,85656,0.037040408700704575
1558313858.2391844,85935,0.038534458726644516
1558314457.020637,86210,0.03831823915243149
1558315057.2554913,86488,0.036931127309799194
1558315660.3716502,86766,0.03709657862782478
