Wall time,Step,Value
1558212178.8051093,35238,0.37450671195983887
1558212775.2733316,35524,0.3712124824523926
1558213375.7036273,35816,0.382650762796402
1558213980.1145673,36107,0.3797862231731415
1558214575.196091,36393,0.3781891167163849
1558215178.2283216,36686,0.3733094334602356
1558215777.5383265,36976,0.37485814094543457
1558216379.54391,37268,0.36329948902130127
1558216979.6252959,37555,0.37838584184646606
1558217583.1777012,37844,0.37261176109313965
1558218175.653036,38128,0.3766804039478302
1558218780.7187626,38425,0.3777606189250946
1558219382.6558998,38714,0.3720451295375824
1558219981.3252044,38999,0.3776439428329468
1558220579.6018918,39286,0.3817051649093628
1558221181.934797,39577,0.38128766417503357
1558221781.6765475,39864,0.37546995282173157
1558222381.3733008,40152,0.37332579493522644
1558222984.3755856,40440,0.3713085949420929
1558223583.0909977,40724,0.374811589717865
1558224183.2030597,41011,0.38787195086479187
1558224787.2146127,41298,0.38196516036987305
1558225385.3971727,41580,0.3782874047756195
1558226583.3023944,42809,0.3827400803565979
1558227193.0555687,43097,0.3852160573005676
1558227785.5609586,43371,0.3815095126628876
1558228386.8998325,43656,0.3834016025066376
1558228988.5042484,43940,0.3814060688018799
1558229584.990194,44222,0.37999585270881653
1558230188.9054723,44511,0.383270263671875
1558230790.048505,44794,0.3836556077003479
1558232027.2086055,46021,0.38241633772850037
1558232623.4289982,46246,0.3717849552631378
1558233851.7844996,47426,0.37420743703842163
1558235047.29022,48564,0.3830254375934601
1558235628.9221792,48758,0.38185715675354004
1558236211.4228122,48982,0.3707299828529358
1558236820.2861722,49234,0.3828974664211273
1558237397.4954026,49471,0.3807477653026581
1558238032.378647,49746,0.3838464319705963
1558238625.4522467,49966,0.38734716176986694
1558239224.551324,50196,0.37944090366363525
1558239837.1216428,50430,0.38453060388565063
1558241806.0376608,51599,0.38018572330474854
1558242408.2754505,51895,0.3831804692745209
1558243011.5676806,52186,0.38408851623535156
1558243610.5784354,52473,0.3821766674518585
1558244210.5627367,52763,0.3919551372528076
1558244815.056586,53053,0.3774912655353546
1558245415.8487632,53337,0.3860919773578644
1558246016.7725751,53621,0.3838040828704834
1558246617.787562,53904,0.3766500651836395
1558247217.4242842,54184,0.3842717409133911
1558247817.2682858,54466,0.38631728291511536
1558248419.5263398,54749,0.3836829960346222
1558249018.3863375,55030,0.38606780767440796
1558249617.668846,55312,0.3776681125164032
1558250219.2034812,55595,0.3828754127025604
1558250818.5420854,55875,0.37786632776260376
1558251416.5306797,56157,0.39004331827163696
1558252017.0603814,56444,0.38860732316970825
1558252617.790711,56731,0.3919733166694641
1558253221.0659597,57016,0.38051074743270874
1558253819.3129296,57296,0.38756468892097473
1558254420.3598433,57581,0.38698235154151917
1558255018.3844845,57865,0.38994982838630676
1558255624.5408127,58152,0.383844256401062
1558256218.8365695,58430,0.3853997588157654
1558256822.1856291,58717,0.3900047242641449
1558257426.148349,59000,0.3857106864452362
1558258025.5673316,59277,0.387569785118103
1558258624.1746888,59555,0.3895210027694702
1558259223.7267597,59836,0.389352023601532
1558259825.295669,60118,0.39039847254753113
1558260426.7908356,60398,0.38967224955558777
1558261027.0406024,60677,0.3877936899662018
1558261624.0226362,60957,0.3891252279281616
1558262226.3372393,61241,0.390024334192276
1558262826.1522691,61522,0.3874330222606659
1558263425.6777718,61804,0.3875555098056793
1558264027.4030106,62087,0.38517892360687256
1558264626.4612896,62367,0.38924551010131836
1558265226.443277,62649,0.38929665088653564
1558265828.8340178,62933,0.3893619477748871
1558266424.7109783,63213,0.38958123326301575
1558267026.6495059,63500,0.3911091089248657
1558267629.344375,63783,0.3920222520828247
1558268231.3115432,64062,0.38341787457466125
1558269428.3488002,65307,0.3842008113861084
1558270029.0008862,65589,0.38827571272850037
1558270633.6308804,65871,0.38679972290992737
1558271231.2348862,66145,0.39241209626197815
1558271830.60371,66424,0.392162024974823
1558272432.9530513,66705,0.3905937075614929
1558273036.8378022,66983,0.38865926861763
1558273632.2370682,67254,0.3890937268733978
1558274232.9255185,67534,0.3915262222290039
1558274832.1480358,67813,0.39331647753715515
1558275435.6462579,68095,0.38882017135620117
1558276033.6240065,68371,0.3879806101322174
1558276632.195411,68650,0.385341614484787
1558277235.0716434,68933,0.38590219616889954
1558277834.337337,69213,0.39445096254348755
1558278436.856241,69494,0.38842836022377014
1558279037.529918,69772,0.39218175411224365
1558279639.6096153,70049,0.38874563574790955
1558280239.2296615,70323,0.386867493391037
1558280839.1300256,70598,0.38644200563430786
1558281438.3158972,70875,0.39362260699272156
1558282037.6864383,71153,0.39368903636932373
1558282638.1163785,71432,0.39263105392456055
1558283239.4862165,71711,0.38528725504875183
1558283838.5654535,71989,0.3889751136302948
1558284437.1711993,72269,0.39086636900901794
1558285040.4491463,72552,0.3909562826156616
1558285638.0259156,72830,0.3951717019081116
1558286240.0142202,73112,0.39367005228996277
1558286838.4421537,73391,0.39183515310287476
1558287439.9648974,73673,0.3919146656990051
1558288041.2350569,73953,0.38668209314346313
1558288641.116378,74232,0.3910302221775055
1558289240.890757,74512,0.3915528953075409
1558289841.3848245,74792,0.3918561339378357
1558290443.9635563,75073,0.3884619474411011
1558291043.7588131,75349,0.3889887034893036
1558291646.78849,75626,0.39036351442337036
1558292242.937009,75899,0.393476665019989
1558292842.8308387,76179,0.3903507888317108
1558293444.7799737,76461,0.3919680416584015
1558294044.8544452,76739,0.38838812708854675
1558294645.5150883,77018,0.38940197229385376
1558295244.3768227,77296,0.3941035866737366
1558295849.5966003,77577,0.3936980068683624
1558296445.161142,77850,0.3929808735847473
1558297046.2827966,78131,0.38972267508506775
1558297645.0548406,78410,0.3901485800743103
1558298246.2333965,78692,0.38971146941185
1558298849.0388284,78972,0.39536088705062866
1558299447.3855245,79250,0.39503586292266846
1558300047.4876657,79529,0.3925773501396179
1558300649.4761446,79808,0.3926717936992645
1558301250.437327,80085,0.3884744346141815
1558301851.87781,80362,0.39234986901283264
1558302447.1290758,80637,0.3943638205528259
1558303050.2358527,80921,0.3929409086704254
1558303650.326888,81199,0.3926515579223633
1558304253.2698236,81479,0.39176976680755615
1558304851.3066785,81753,0.39243435859680176
1558305454.1391964,82031,0.3905909061431885
1558306053.23767,82304,0.3923586308956146
1558306649.9263797,82580,0.39566588401794434
1558307253.584665,82863,0.3930402994155884
1558307851.572764,83140,0.392647385597229
1558308453.797735,83421,0.3881228268146515
1558309053.061323,83700,0.3917643427848816
1558309653.1098325,83981,0.39431145787239075
1558310254.4600763,84262,0.39564624428749084
1558310852.946413,84540,0.3945610225200653
1558311457.3771243,84821,0.3907303512096405
1558312054.148496,85096,0.39171090722084045
1558312656.576093,85378,0.39266812801361084
1558313256.0253794,85656,0.3925204277038574
1558313858.2391844,85935,0.3932299017906189
1558314457.020637,86210,0.39146888256073
1558315057.2554913,86488,0.3898515999317169
1558315660.3716502,86766,0.3933908939361572
