Wall time,Step,Value
1558256822.1856291,58717,0.381513386964798
1558257426.148349,59000,0.3807305097579956
1558258025.5673316,59277,0.38267213106155396
1558258624.1746888,59555,0.3949010372161865
1558259223.7267597,59836,0.3903607726097107
1558259825.295669,60118,0.396807461977005
1558260426.7908356,60398,0.38923609256744385
1558261027.0406024,60677,0.3848538398742676
1558261624.0226362,60957,0.3847111761569977
1558262226.3372393,61241,0.3860096335411072
1558262826.1522691,61522,0.391943097114563
1558263425.6777718,61804,0.3838866353034973
1558264027.4030106,62087,0.3802875876426697
1558264626.4612896,62367,0.3865937888622284
1558265226.443277,62649,0.3904397785663605
1558265828.8340178,62933,0.39179134368896484
1558266424.7109783,63213,0.39083242416381836
1558267026.6495059,63500,0.3911908268928528
1558267629.344375,63783,0.3827902674674988
1558268231.3115432,64062,0.38852038979530334
1558269428.3488002,65307,0.3755936324596405
1558270029.0008862,65589,0.3877072036266327
1558270633.6308804,65871,0.38239166140556335
1558271231.2348862,66145,0.3919236660003662
1558271830.60371,66424,0.39649832248687744
1558272432.9530513,66705,0.38780859112739563
1558273036.8378022,66983,0.38540953397750854
1558273632.2370682,67254,0.3826501667499542
1558274232.9255185,67534,0.3899010121822357
1558274832.1480358,67813,0.4021320343017578
1558275435.6462579,68095,0.3913136422634125
1558276033.6240065,68371,0.392008900642395
1558276632.195411,68650,0.387404203414917
1558277235.0716434,68933,0.382622629404068
1558277834.337337,69213,0.392320454120636
1558278436.856241,69494,0.38699623942375183
1558279037.529918,69772,0.38655611872673035
1558279639.6096153,70049,0.3837531507015228
1558280239.2296615,70323,0.38133278489112854
1558280839.1300256,70598,0.386581152677536
1558281438.3158972,70875,0.388536661863327
1558282037.6864383,71153,0.3977371156215668
1558282638.1163785,71432,0.3896266520023346
1558283239.4862165,71711,0.3782123029232025
1558283838.5654535,71989,0.38931411504745483
1558284437.1711993,72269,0.38654449582099915
1558285040.4491463,72552,0.3829435706138611
1558285638.0259156,72830,0.3978053331375122
1558286240.0142202,73112,0.3884381353855133
1558286838.4421537,73391,0.38579997420310974
1558287439.9648974,73673,0.39284008741378784
1558288041.2350569,73953,0.3750573992729187
1558288641.116378,74232,0.3898007273674011
1558289240.890757,74512,0.387486070394516
1558289841.3848245,74792,0.39401522278785706
1558290443.9635563,75073,0.3880608379840851
1558291043.7588131,75349,0.3799276649951935
1558291646.78849,75626,0.38576367497444153
1558292242.937009,75899,0.3964337408542633
1558292842.8308387,76179,0.39361467957496643
1558293444.7799737,76461,0.39227133989334106
1558294044.8544452,76739,0.3851139545440674
1558294645.5150883,77018,0.37852126359939575
1558295244.3768227,77296,0.3890511989593506
1558295849.5966003,77577,0.39027634263038635
1558296445.161142,77850,0.38412582874298096
1558297046.2827966,78131,0.3837215304374695
1558297645.0548406,78410,0.38612064719200134
1558298246.2333965,78692,0.3806958794593811
1558298849.0388284,78972,0.3893751800060272
1558299447.3855245,79250,0.3977060616016388
1558300047.4876657,79529,0.38796842098236084
1558300649.4761446,79808,0.39195042848587036
1558301250.437327,80085,0.38331443071365356
1558301851.87781,80362,0.3772067427635193
1558302447.1290758,80637,0.3907659947872162
1558303050.2358527,80921,0.38769838213920593
1558303650.326888,81199,0.3921521306037903
1558304253.2698236,81479,0.38144227862358093
1558304851.3066785,81753,0.3911967873573303
1558305454.1391964,82031,0.3823145031929016
1558306053.23767,82304,0.3870510160923004
1558306649.9263797,82580,0.39469361305236816
1558307253.584665,82863,0.3837650716304779
1558307851.572764,83140,0.3854663074016571
1558308453.797735,83421,0.3789360821247101
1558309053.061323,83700,0.3832237422466278
1558309653.1098325,83981,0.3909987509250641
1558310254.4600763,84262,0.3915274441242218
1558310852.946413,84540,0.3890624940395355
1558311457.3771243,84821,0.3843463957309723
1558312054.148496,85096,0.38854408264160156
1558312656.576093,85378,0.386857807636261
1558313256.0253794,85656,0.38596850633621216
1558313858.2391844,85935,0.39357438683509827
1558314457.020637,86210,0.3907966911792755
1558315057.2554913,86488,0.38695088028907776
1558315660.3716502,86766,0.38455983996391296
