Wall time,Step,Value
1558236211.4228122,48982,0.2435876876115799
1558236820.2861722,49234,0.25324559211730957
1558237397.4954026,49471,0.2520644962787628
1558238032.378647,49746,0.25398576259613037
1558238625.4522467,49966,0.25584590435028076
1558239224.551324,50196,0.25151416659355164
1558239837.1216428,50430,0.2524120509624481
1558241806.0376608,51599,0.2524345815181732
1558242408.2754505,51895,0.2528626024723053
1558243011.5676806,52186,0.25500917434692383
1558243610.5784354,52473,0.2513918876647949
1558244210.5627367,52763,0.25750651955604553
1558244815.056586,53053,0.2537669241428375
1558245415.8487632,53337,0.25680816173553467
1558246016.7725751,53621,0.2559521198272705
1558246617.787562,53904,0.24676086008548737
1558247217.4242842,54184,0.25339362025260925
1558247817.2682858,54466,0.25580084323883057
1558248419.5263398,54749,0.2521803379058838
1558249018.3863375,55030,0.2566665709018707
1558249617.668846,55312,0.2513371706008911
1558250219.2034812,55595,0.25422391295433044
1558250818.5420854,55875,0.2498825341463089
1558251416.5306797,56157,0.2577028274536133
1558252017.0603814,56444,0.2565378248691559
1558252617.790711,56731,0.2583979666233063
1558253221.0659597,57016,0.2547420561313629
1558253819.3129296,57296,0.2572941184043884
1558254420.3598433,57581,0.255144327878952
1558255018.3844845,57865,0.2573874294757843
1558255624.5408127,58152,0.2548321783542633
1558256218.8365695,58430,0.2577897310256958
1558256822.1856291,58717,0.25804397463798523
1558257426.148349,59000,0.254864364862442
1558258025.5673316,59277,0.2571718096733093
1558258624.1746888,59555,0.25852668285369873
1558259223.7267597,59836,0.2587777078151703
1558259825.295669,60118,0.2579924762248993
1558260426.7908356,60398,0.25984296202659607
1558261027.0406024,60677,0.25640588998794556
1558261624.0226362,60957,0.25577512383461
1558262226.3372393,61241,0.25610658526420593
1558262826.1522691,61522,0.2579602897167206
1558263425.6777718,61804,0.25702378153800964
1558264027.4030106,62087,0.2542947232723236
1558264626.4612896,62367,0.2557847797870636
1558265226.443277,62649,0.2590544819831848
1558265828.8340178,62933,0.2600746750831604
1558266424.7109783,63213,0.2588678300380707
1558267026.6495059,63500,0.2584172785282135
1558267629.344375,63783,0.25807613134384155
1558268231.3115432,64062,0.25592637062072754
1558269428.3488002,65307,0.252704918384552
1558270029.0008862,65589,0.25696906447410583
1558270633.6308804,65871,0.2560776174068451
1558271231.2348862,66145,0.25846555829048157
1558271830.60371,66424,0.2593924105167389
1558272432.9530513,66705,0.2590866684913635
1558273036.8378022,66983,0.2582499384880066
1558273632.2370682,67254,0.2562771439552307
1558274232.9255185,67534,0.259125292301178
1558274832.1480358,67813,0.26070544123649597
1558275435.6462579,68095,0.2584977447986603
1558276033.6240065,68371,0.2595018148422241
1558276632.195411,68650,0.25537925958633423
1558277235.0716434,68933,0.2533646523952484
1558277834.337337,69213,0.2598043382167816
1558278436.856241,69494,0.2586296796798706
1558279037.529918,69772,0.25897401571273804
1558279639.6096153,70049,0.26033854484558105
1558280239.2296615,70323,0.2553406357765198
1558280839.1300256,70598,0.256850004196167
1558281438.3158972,70875,0.2585427761077881
1558282037.6864383,71153,0.26107552647590637
1558282638.1163785,71432,0.2599427103996277
1558283239.4862165,71711,0.25573650002479553
1558283838.5654535,71989,0.25750651955604553
1558284437.1711993,72269,0.2569980323314667
1558285040.4491463,72552,0.2576223611831665
1558285638.0259156,72830,0.26142311096191406
1558286240.0142202,73112,0.2613523006439209
1558286838.4421537,73391,0.25866830348968506
1558287439.9648974,73673,0.2603128254413605
1558288041.2350569,73953,0.25269848108291626
1558288641.116378,74232,0.2582016587257385
1558289240.890757,74512,0.2588195502758026
1558289841.3848245,74792,0.2610175907611847
1558290443.9635563,75073,0.2582048773765564
1558291043.7588131,75349,0.25906091928482056
1558291646.78849,75626,0.259479284286499
1558292242.937009,75899,0.261059433221817
1558292842.8308387,76179,0.26098543405532837
1558293444.7799737,76461,0.26032567024230957
1558294044.8544452,76739,0.2586393356323242
1558294645.5150883,77018,0.2571428716182709
1558295244.3768227,77296,0.25875839591026306
1558295849.5966003,77577,0.2600199580192566
1558296445.161142,77850,0.25875839591026306
1558297046.2827966,78131,0.25754836201667786
1558297645.0548406,78410,0.2590319514274597
1558298246.2333965,78692,0.2571267783641815
1558298849.0388284,78972,0.2611077129840851
1558299447.3855245,79250,0.26138126850128174
1558300047.4876657,79529,0.2604769468307495
1558300649.4761446,79808,0.26200559735298157
1558301250.437327,80085,0.25892576575279236
1558301851.87781,80362,0.2593022882938385
1558302447.1290758,80637,0.2617191672325134
1558303050.2358527,80921,0.2609242796897888
1558303650.326888,81199,0.26155826449394226
1558304253.2698236,81479,0.25911885499954224
1558304851.3066785,81753,0.26166126132011414
1558305454.1391964,82031,0.2575741112232208
1558306053.23767,82304,0.25768351554870605
1558306649.9263797,82580,0.2619122564792633
1558307253.584665,82863,0.25916069746017456
1558307851.572764,83140,0.25972387194633484
1558308453.797735,83421,0.2562578320503235
1558309053.061323,83700,0.25970134139060974
1558309653.1098325,83981,0.26143598556518555
1558310254.4600763,84262,0.2622019052505493
1558310852.946413,84540,0.2609017491340637
1558311457.3771243,84821,0.2575902044773102
1558312054.148496,85096,0.25939884781837463
1558312656.576093,85378,0.25995558500289917
1558313256.0253794,85656,0.2600070834159851
1558313858.2391844,85935,0.2613877058029175
1558314457.020637,86210,0.26110127568244934
1558315057.2554913,86488,0.25839152932167053
1558315660.3716502,86766,0.26043832302093506
