Step,DetectionBoxes_Precision_mAP (large),DetectionBoxes_Precision_mAP (medium),DetectionBoxes_Precision_mAP (small),DetectionBoxes_Precision_mAP,DetectionBoxes_Precision_mAP@.50IOU,DetectionBoxes_Precision_mAP@.75IOU,DetectionBoxes_Recall_AR@1,DetectionBoxes_Recall_AR@10,DetectionBoxes_Recall_AR@100 (large),DetectionBoxes_Recall_AR@100 (medium),DetectionBoxes_Recall_AR@100 (small),DetectionBoxes_Recall_AR@100
15830,0.5500655174255371,0.3299946486949921,0.02613503858447075,0.15336373448371887,0.3480293452739716,0.11262960731983185,0.05329707637429237,0.1577092707157135,0.6440670490264893,0.4327360689640045,0.08477284759283066,0.2215653508901596
16144,0.5799239277839661,0.350260853767395,0.0330151692032814,0.15834562480449674,0.3639470934867859,0.11995792388916016,0.05446207150816917,0.1668715626001358,0.6580395698547363,0.44880348443984985,0.10150939971208572,0.23791073262691495
16439,0.5820367336273193,0.3640227913856505,0.03055503778159618,0.1652272790670395,0.3669776618480681,0.1294414848089218,0.055778328329324715,0.1694590151309967,0.6613069772720337,0.4574325084686279,0.0993439555168152,0.23911112546920776
16742,0.5690299868583679,0.3424629867076874,0.028472285717725757,0.15631574392318726,0.3592216074466705,0.11463681608438492,0.053660735487937934,0.16296784579753876,0.6483232975006104,0.43221738934516907,0.10311251133680344,0.23370450735092166
17037,0.5789165496826172,0.3564411997795105,0.0366794690489769,0.16809222102165222,0.38357943296432495,0.1286286860704422,0.05539857596158981,0.16968750953674314,0.6536113619804382,0.4522103071212769,0.1029694676399231,0.23946513235569
17340,0.5668395757675171,0.3530333340167999,0.034819893538951874,0.16723546385765076,0.3773987293243408,0.12615643441677096,0.05531490221619606,0.16719982028007507,0.6465176343917847,0.4426146447658539,0.0986139178276062,0.2334727942943573
18553,0.5722361207008362,0.3474621176719665,0.04171279072761536,0.16972486674785614,0.3881872296333313,0.12388642877340315,0.05513790249824524,0.169021338224411,0.6487532258033752,0.4519509673118591,0.10071523487567903,0.23756960034370425
18830,0.5788421630859375,0.3462907075881958,0.032636914402246475,0.16105332970619202,0.3680691421031952,0.11942270398139955,0.05467769503593445,0.16514980792999268,0.6557609438896179,0.4473181664943695,0.09226064383983612,0.231300488114357
19049,0.5827914476394653,0.34269702434539795,0.03332625329494476,0.1619890034198761,0.3734026849269867,0.12308891117572784,0.05521513894200325,0.16335725784301758,0.6636285185813904,0.4340681433677673,0.09473684430122377,0.22989411652088165
19202,0.5939013361930847,0.3523657321929932,0.03568260744214058,0.16382020711898804,0.37480294704437256,0.12345269322395325,0.055810511112213135,0.17049850523471832,0.6666809916496277,0.4510786235332489,0.10494253784418106,0.2414218187332153
19343,0.5870888233184814,0.3534100949764252,0.036961618810892105,0.16760511696338656,0.3833014070987701,0.12513399124145508,0.05542110651731491,0.16945257782936096,0.6610919833183289,0.44725921750068665,0.10795146226882936,0.24193672835826874
19480,0.5794923901557922,0.30445441603660583,0.027110403403639797,0.14673791825771332,0.3585473299026489,0.10183127969503404,0.05277572199702263,0.1533292531967163,0.649957001209259,0.3927384316921234,0.09210279583930968,0.215856209397316
20546,0.5865346193313599,0.3559393286705017,0.03683128580451012,0.1687612235546112,0.3856503963470459,0.12760880589485168,0.055791202932596214,0.17138995230197904,0.6630696654319763,0.4596722722053528,0.1034134104847908,0.24250957369804385
20792,0.5939331650733948,0.36195531487464905,0.04149088636040688,0.17236237227916718,0.3915396332740784,0.13179513812065125,0.05651208385825157,0.17354294657707214,0.669905424118042,0.4672049880027771,0.10505105555057526,0.2461558282375336
21021,0.5884972810745239,0.355357825756073,0.036005835980176926,0.16701751947402954,0.3837634027004242,0.12686683237552646,0.055787984281778336,0.17027322947978973,0.6615649461746216,0.4553459882736206,0.1044788658618927,0.24191419780254364
21254,0.582919716835022,0.3510964810848236,0.03525564447045326,0.16287481784820554,0.3773572742938995,0.11925149708986282,0.055044572800397866,0.1686094105243683,0.6584694981575012,0.4456796050071716,0.10726089030504228,0.2408521920442581
21486,0.5973289608955383,0.34939679503440857,0.025675749406218532,0.1511402130126953,0.34263113141059875,0.11558426916599275,0.05503491684794426,0.16563576459884646,0.6658211350440979,0.4427443146705627,0.0984807386994362,0.2348662763834
21717,0.5810068249702454,0.3483137190341949,0.031552016735076904,0.16205397248268127,0.3742271959781647,0.11864248663187027,0.05470665916800499,0.16657547652721405,0.6542562246322632,0.4428857862949371,0.10046860575675964,0.2353329211473465
21956,0.5884217023849487,0.3670413196086884,0.03499927371740341,0.16639482975006106,0.3725733458995819,0.12800319492816925,0.05634151771664619,0.1727416068315506,0.6662940382957458,0.4608746767044067,0.10564790666103364,0.2445113062858581
22194,0.5962965488433838,0.3562726676464081,0.03036434575915337,0.1589905470609665,0.3627837002277374,0.12158224731683732,0.055253759026527405,0.17054355144500732,0.6683146953582764,0.4627018868923187,0.10402505844831468,0.2441251277923584
22438,0.5880122780799866,0.3611248433589935,0.0365789569914341,0.16732317209243774,0.3824445307254791,0.12647652626037598,0.05574936419725418,0.1715412139892578,0.6674118638038635,0.4647412598133087,0.10417797416448593,0.24471084773540494
22739,0.5959593057632446,0.3536430597305298,0.032756105065345764,0.16572746634483335,0.3738943636417389,0.12546493113040924,0.05569787323474884,0.16947832703590393,0.6696904301643372,0.4546151161193848,0.10009372234344482,0.2394426017999649
23039,0.6004441380500793,0.3671407997608185,0.029220085591077805,0.16414374113082886,0.3629257082939148,0.13108852505683902,0.056351173669099815,0.17066584527492526,0.6715821027755737,0.4590003490447998,0.09552113711833954,0.2378077358007431
24290,0.6028480529785156,0.3678042888641357,0.033020321279764175,0.16888108849525452,0.3756894767284393,0.13172289729118347,0.056949764490127563,0.17290252447128296,0.6780739426612854,0.4648355543613434,0.1015537902712822,0.243800088763237
24586,0.5949950218200684,0.3676379323005676,0.03617749735713005,0.17297963798046112,0.3891245722770691,0.13470683991909027,0.056579668074846275,0.17419946193695068,0.670249342918396,0.465083122253418,0.10900212079286577,0.24817043542861936
24879,0.5989559888839722,0.35033828020095825,0.031007129698991776,0.1628284454345703,0.3703898191452025,0.12373222410678865,0.05601969733834267,0.16699063777923584,0.6736027598381042,0.4474360346794128,0.08932077139616013,0.2307372987270355
25172,0.5957654118537903,0.3562588095664978,0.031039873138070107,0.16687563061714172,0.379576563835144,0.12495002150535585,0.05634151771664619,0.1705339103937149,0.6734308004379272,0.4697158932685852,0.09413998574018477,0.2399800419807434
26407,0.6031727790832521,0.3761698007583618,0.03745381906628609,0.17626747488975525,0.3895500898361206,0.1388951539993286,0.05696263536810875,0.17589224874973294,0.6785468459129333,0.4708240032196045,0.10728061944246292,0.24921958148479464
26695,0.6042091846466064,0.3718757629394531,0.03461431711912155,0.17036107182502747,0.37948426604270935,0.13504274189472198,0.057162165641784675,0.17431853711605072,0.6811264157295227,0.4700577557086945,0.10363537818193436,0.2468380928039551
27931,0.6068986654281616,0.3751126229763031,0.040313739329576485,0.17899395525455475,0.39564648270607,0.142326682806015,0.05743249878287315,0.17698323726654053,0.6743766069412231,0.4721325039863586,0.1058402806520462,0.2483377903699875
28221,0.6024898886680603,0.3748559057712555,0.040639951825141914,0.17718905210494995,0.3962288796901703,0.13857603073120114,0.057249058037996285,0.17719563841819766,0.6789767742156982,0.4724507927894592,0.1071622371673584,0.2496379464864731
28506,0.6055658459663391,0.3686612844467163,0.038790926337242126,0.17430567741394046,0.3900519609451294,0.13518837094306946,0.05723618716001511,0.1751842498779297,0.6776869893074036,0.4684191942214966,0.10507571697235107,0.2470826804637909
28795,0.5949243903160095,0.3604104816913605,0.037068597972393036,0.17043954133987427,0.3857063353061676,0.1264122575521469,0.05630290135741234,0.17246806621551514,0.669905424118042,0.4581869542598725,0.10378335416316986,0.2428474873304367
29088,0.603718638420105,0.3651009202003479,0.027057522907853127,0.15804973244667053,0.3497482240200043,0.12555675208568573,0.05628037080168724,0.1700543910264969,0.6728718876838684,0.4612872898578644,0.09838208556175232,0.2404048591852188
29367,0.6152123808860779,0.374908447265625,0.036868371069431305,0.1759127527475357,0.3822701275348663,0.14189276099205014,0.058053616434335716,0.17579248547554016,0.6859845519065857,0.4688435792922974,0.0979134812951088,0.2431371361017227
29663,0.6158407330513,0.3759110569953919,0.03348320722579956,0.17096422612667084,0.3766966760158539,0.1361461579799652,0.05751939117908478,0.17515206336975098,0.6842218637466431,0.4680773317813873,0.10596852749586104,0.2480481415987015
29948,0.6080960035324097,0.3700954020023346,0.032801695168018334,0.16816112399101255,0.3747053444385529,0.13413074612617493,0.05684677883982658,0.17349466681480408,0.6768271923065186,0.4584462940692902,0.10724609345197678,0.2456924021244049
30234,0.5983241200447083,0.3639641106128693,0.03574949875473976,0.1727052479982376,0.3886331915855408,0.13171637058258054,0.05627715215086937,0.172371506690979,0.670722246170044,0.4586231410503388,0.10152912884950638,0.2415634095668793
30527,0.5984780192375183,0.3652614653110504,0.035148270428180695,0.16687417030334473,0.3756344616413117,0.1293426901102066,0.05677276104688645,0.17184694111347198,0.6684007048606873,0.4518330693244934,0.10137128084897996,0.23942650854587555
30816,0.6150779128074646,0.3763129115104675,0.035379890352487564,0.17573226988315582,0.3813155889511109,0.14365042746067047,0.058095451444387436,0.1751037836074829,0.6881771087646484,0.4648945033550263,0.09833768755197524,0.24249669909477234
31116,0.6128545999526978,0.3747520446777344,0.03405899181962013,0.17051135003566742,0.37498593330383295,0.13527588546276093,0.05763202905654907,0.17530010640621185,0.6819432377815247,0.4680419564247131,0.10405465215444563,0.2466160356998444
31401,0.6138173341751099,0.361853152513504,0.03334781154990196,0.1692219376564026,0.3844076991081238,0.1298380047082901,0.05704952776432036,0.1724262237548828,0.6883921027183533,0.4663915932178497,0.0954175516963005,0.2410163134336472
31693,0.6137835383415222,0.3697051107883453,0.02821966633200645,0.1638868898153305,0.3608692288398743,0.13131676614284515,0.057300549000501626,0.17122581601142886,0.6879191994667053,0.4640811085700989,0.09189069271087646,0.238029807806015
31984,0.6119334697723389,0.3764556646347046,0.03800416365265846,0.1771019697189331,0.3942136466503143,0.13727758824825287,0.057792939245700836,0.17715057730674744,0.6839638948440552,0.476258397102356,0.1056922972202301,0.2500949501991272
32273,0.6148437857627869,0.3680365085601807,0.030914515256881717,0.16910497844219208,0.3755472600460053,0.1326771080493927,0.05733595043420792,0.17256782948970795,0.6852966547012329,0.4627018868923187,0.097671777009964,0.2412319332361221
32562,0.6116446852684021,0.37396147847175604,0.03421876206994057,0.1723686307668686,0.3824576437473297,0.13573743402957916,0.057709265500307076,0.17711518704891205,0.684694766998291,0.4802664220333099,0.10596852749586104,0.2513918876647949
32847,0.6062024831771851,0.3617915511131287,0.03360296040773392,0.16721317172050476,0.3773267865180969,0.1256595104932785,0.05675667151808739,0.17252598702907562,0.685210645198822,0.4597430229187012,0.10183495283126832,0.2431435585021973
33130,0.6051679253578186,0.368881106376648,0.029216926544904712,0.16636435687541962,0.3708155155181885,0.1309703141450882,0.05651208385825157,0.17321790754795074,0.6798796057701111,0.4665094912052154,0.10314704477787018,0.2454413771629333
34364,0.6078024506568909,0.3787608742713928,0.036318283528089516,0.17581626772880554,0.3872493505477905,0.14038075506687164,0.057622373104095466,0.17674830555915833,0.6782459020614624,0.4720264077186585,0.10630888491868973,0.2488977611064911
34650,0.6012410521507263,0.3759207129478455,0.04190720617771149,0.1809343099594116,0.3999069929122925,0.14063645899295807,0.05752582475543022,0.17770089209079742,0.675279438495636,0.4755510985851288,0.1070685163140297,0.25013676285743713
34947,0.6091610789299011,0.3687359988689423,0.03479405865073204,0.16973830759525302,0.3749196529388428,0.1333090364933014,0.05718791112303734,0.17461784183979034,0.6782459020614624,0.4618295431137085,0.10226903110742568,0.24349112808704376
35238,0.6114687919616699,0.3745067119598389,0.03505687415599823,0.16987258195877075,0.375180184841156,0.13460221886634827,0.05764811858534812,0.17660026252269745,0.6829320788383484,0.4732405841350555,0.10248113423585893,0.24707946181297305
35524,0.6131072640419006,0.3712124824523926,0.03351601585745812,0.16866697371006012,0.3698307573795319,0.1340274065732956,0.05767708271741868,0.1747015118598938,0.684694766998291,0.467935860157013,0.10102105885744096,0.2448073923587799
35816,0.6166818141937256,0.38265076279640203,0.03769927471876144,0.17812475562095642,0.3898337781429291,0.14347991347312927,0.05851060524582862,0.17987963557243347,0.6936371326446533,0.4804196655750274,0.1074335351586342,0.2530621588230133
36107,0.6147575974464417,0.3797862231731415,0.03491312637925148,0.17053285241127014,0.3724226355552673,0.13816754519939425,0.05803752318024635,0.1770862191915512,0.6852536797523499,0.4727454781532288,0.1037636250257492,0.247964471578598
36393,0.6074498891830444,0.3781891167163849,0.04078035056591034,0.17782263457775116,0.3889510631561279,0.14107979834079742,0.057924885302782066,0.1777588278055191,0.6852536797523499,0.4723328948020935,0.10724609345197678,0.25011423230171204
36686,0.6073362231254578,0.3733094334602356,0.04369103908538818,0.178659126162529,0.3988818824291229,0.13587866723537445,0.057715702801942825,0.17774273455142975,0.6835339665412903,0.4733113348484039,0.10714250802993774,0.2501882612705231
36976,0.6044613122940063,0.37485814094543457,0.035847630351781845,0.172836035490036,0.38234129548072815,0.13614439964294436,0.05735525861382485,0.17498792707920074,0.68065345287323,0.4714959263801575,0.10384254902601242,0.2473176121711731
37268,0.6157233119010925,0.3632994890213013,0.033200498670339584,0.16754180192947388,0.3776383101940155,0.12835504114627838,0.057393878698349006,0.17233289778232574,0.6889079809188843,0.4568666815757752,0.1037093698978424,0.2438547909259796
37555,0.6136375665664673,0.3783858418464661,0.03478572517633438,0.17228642106056213,0.3776272833347321,0.1379409283399582,0.0580439604818821,0.1769092082977295,0.6867153644561768,0.4751149415969849,0.10520889610052107,0.24965082108974454
37844,0.6103790998458862,0.3726117610931397,0.032716639339923866,0.16439884901046753,0.363329142332077,0.13075484335422516,0.05761271715164185,0.17454059422016144,0.6825021505355835,0.4670871198177338,0.1035613864660263,0.2460818141698837
38128,0.602398157119751,0.3766804039478302,0.03861814737319946,0.17604312300682068,0.3870063722133637,0.13872554898262024,0.05778650194406509,0.17733724415302274,0.6831900477409363,0.4752681851387024,0.1053963378071785,0.2495574951171875
38425,0.6175264716148376,0.3777606189250946,0.03363395854830742,0.1700253039598465,0.3745623528957367,0.13465873897075653,0.05783477798104286,0.17767515778541565,0.6912295818328857,0.4714605808258057,0.10924382507801056,0.251630038022995
38714,0.6118171215057373,0.3720451295375824,0.035339098423719406,0.1707393079996109,0.379626601934433,0.13194255530834198,0.057715702801942825,0.17703793942928314,0.6832759976387024,0.4759165346622467,0.10937700420618056,0.2523348331451416
38999,0.613737940788269,0.3776439428329468,0.033010829240083694,0.1689133197069168,0.3734122216701508,0.1346500962972641,0.057603064924478524,0.17537733912467954,0.6865434050559998,0.4713309109210968,0.1056528389453888,0.2488945424556732
39286,0.6166245937347412,0.3817051649093628,0.03489607572555542,0.17571549117565155,0.38474947214126587,0.14040543138980865,0.058243490755558014,0.17797444760799408,0.6882201433181763,0.4785217642784119,0.1091303676366806,0.2532455921173096
39577,0.6239035129547119,0.3812876641750336,0.04247037321329117,0.18255288898944852,0.4027780294418335,0.1429365575313568,0.058938629925251014,0.18080005049705505,0.6960877180099487,0.4828362464904785,0.11021555960178377,0.2557204067707062
39864,0.6107773780822754,0.3754699528217316,0.038062404841184616,0.17383325099945068,0.3840312063694,0.1369394212961197,0.05743571743369104,0.17661313712596893,0.6808684468269348,0.4734763503074646,0.10635820776224136,0.2495253086090088
40152,0.6140101552009583,0.3733257949352264,0.033403806388378136,0.16644318401813507,0.3679821193218231,0.13171011209487915,0.05719112977385521,0.17476265132427216,0.6837059259414673,0.4690203964710236,0.10316677391529083,0.2464422434568405
40440,0.6100564002990723,0.3713085949420929,0.030974322929978367,0.16623875498771667,0.368358314037323,0.1294446885585785,0.057136420160532005,0.17333054542541504,0.6831470131874084,0.465531051158905,0.10366497188806534,0.2457760721445084
40724,0.6202036738395691,0.374811589717865,0.034329552203416824,0.17104440927505493,0.3773263096809387,0.13643412292003632,0.057789720594882965,0.17607569694519046,0.6922184228897095,0.4689261019229889,0.10724609345197678,0.24969910085201266
41011,0.6171838045120239,0.3878719508647919,0.03725910931825638,0.17886431515216827,0.3884914219379425,0.14479966461658478,0.058780934661626816,0.17941942811012268,0.6859845519065857,0.4805139601230621,0.10950031876564026,0.2538731396198273
41298,0.6212725639343262,0.38196516036987305,0.034267641603946686,0.17024536430835724,0.3712015748023987,0.13657957315444946,0.058397967368364334,0.17837028205394745,0.6896818280220032,0.4755629003047943,0.10905638337135316,0.25250861048698425
41580,0.617581307888031,0.3782874047756195,0.03344539552927017,0.17220211029052734,0.3764978349208832,0.13833872973918915,0.058282110840082176,0.17641039192676544,0.6909286379814148,0.4717434942722321,0.10221970081329346,0.24709877371788025
42809,0.6182985901832581,0.3827400803565979,0.03529483452439308,0.17332753539085388,0.3817679584026337,0.13838379085063934,0.0586039312183857,0.17818041145801544,0.6911866068840027,0.4774726033210754,0.1095101833343506,0.25343868136405945
43097,0.6152476072311401,0.3852160573005676,0.028536269441246983,0.16506533324718475,0.3580724895000458,0.13425233960151672,0.05819199979305267,0.17678049206733704,0.6860705018043518,0.475221037864685,0.10459724813699722,0.24924854934215546
43371,0.6166814565658569,0.3815095126628876,0.03633566573262215,0.1753467321395874,0.3860269486904144,0.13947205245494845,0.0583014190196991,0.17823834717273712,0.6882201433181763,0.4750795662403106,0.10663443803787233,0.2506870925426483
43656,0.6223184466362,0.3834016025066376,0.035089787095785134,0.17323924601078033,0.3801855444908142,0.1385001689195633,0.05889357253909111,0.18118302524089813,0.6929492950439453,0.4870918393135071,0.11236126720905304,0.25806647539138794
43940,0.6154703497886658,0.3814060688018799,0.03472885861992836,0.17496313154697418,0.3820188343524933,0.13958606123924255,0.05834325775504112,0.17798732221126554,0.6866294145584106,0.4755393266677856,0.10776402056217194,0.25143373012542725
