Wall time,Step,Value
1558191164.079905,22438,0.10417797416448593
1558191764.1690397,22739,0.10009372234344482
1558192368.7520654,23039,0.09552113711833954
1558193566.890423,24290,0.1015537902712822
1558194167.5180073,24586,0.10900212079286575
1558194767.3085117,24879,0.08932077139616013
1558195369.3169434,25172,0.09413998574018478
1558196570.923496,26407,0.10728061944246292
1558197169.1870472,26695,0.10363537818193436
1558198370.9372334,27931,0.1058402806520462
1558198973.917584,28221,0.1071622371673584
1558199571.4805546,28506,0.10507571697235107
1558200169.158494,28795,0.10378335416316986
1558200778.2333953,29088,0.09838208556175232
1558201368.0291624,29367,0.0979134812951088
1558201974.61972,29663,0.10596852749586105
1558202574.891781,29948,0.10724609345197678
1558203170.3678472,30234,0.10152912884950638
1558203773.0510943,30527,0.10137128084897995
1558204366.6629205,30816,0.09833768755197525
1558204976.2172253,31116,0.10405465215444565
1558205571.944156,31401,0.0954175516963005
1558206173.06662,31693,0.09189069271087646
1558206774.300526,31984,0.1056922972202301
1558207374.2894535,32273,0.09767177700996399
1558207977.2061033,32562,0.10596852749586105
1558208579.1630917,32847,0.10183495283126831
1558209176.6440737,33130,0.10314704477787018
1558210378.042481,34364,0.10630888491868973
1558210971.7376437,34650,0.1070685163140297
1558211574.9184046,34947,0.10226903110742569
1558212178.8051093,35238,0.10248113423585892
1558212775.2733316,35524,0.10102105885744095
1558213375.7036273,35816,0.10743353515863419
1558213980.1145673,36107,0.1037636250257492
1558214575.196091,36393,0.10724609345197678
1558215178.2283216,36686,0.10714250802993774
1558215777.5383265,36976,0.10384254902601242
1558216379.54391,37268,0.10370936989784241
1558216979.6252959,37555,0.10520889610052109
1558217583.1777012,37844,0.1035613864660263
1558218175.653036,38128,0.1053963378071785
1558218780.7187626,38425,0.10924382507801056
1558219382.6558998,38714,0.10937700420618057
1558219981.3252044,38999,0.1056528389453888
1558220579.6018918,39286,0.1091303676366806
1558221181.934797,39577,0.11021555960178375
1558221781.6765475,39864,0.10635820776224136
1558222381.3733008,40152,0.10316677391529083
1558222984.3755856,40440,0.10366497188806534
1558223583.0909977,40724,0.10724609345197678
1558224183.2030597,41011,0.10950031876564026
1558224787.2146127,41298,0.10905638337135315
1558225385.3971727,41580,0.10221970081329346
1558226583.3023944,42809,0.10951018333435059
1558227193.0555687,43097,0.10459724813699722
1558227785.5609586,43371,0.10663443803787231
1558228386.8998325,43656,0.11236126720905304
1558228988.5042484,43940,0.10776402056217194
1558229584.990194,44222,0.11098998785018921
1558230188.9054723,44511,0.1096433699131012
1558230790.048505,44794,0.11103931069374084
1558232027.2086055,46021,0.11121195554733276
1558232623.4289982,46246,0.10805011540651321
1558233851.7844996,47426,0.11089133471250534
1558235047.29022,48564,0.1120159849524498
1558235628.9221792,48758,0.10875548422336578
1558236211.4228122,48982,0.10038968175649643
1558236820.2861722,49234,0.10965816676616669
1558237397.4954026,49471,0.11000838875770569
1558238032.378647,49746,0.11007250845432281
1558238625.4522467,49966,0.1101021096110344
1558239224.551324,50196,0.10829181969165802
1558239837.1216428,50430,0.10713263601064682
1558241806.0376608,51599,0.10795146226882935
1558242408.2754505,51895,0.10813397169113159
1558243011.5676806,52186,0.11008237302303314
1558243610.5784354,52473,0.10667883604764938
1558244210.5627367,52763,0.11121688783168793
1558244815.056586,53053,0.11150791496038437
1558245415.8487632,53337,0.11168055981397629
1558246016.7725751,53621,0.11142405867576599
1558246617.787562,53904,0.10374389588832855
1558247217.4242842,54184,0.10911557078361511
1558247817.2682858,54466,0.11112809926271439
1558248419.5263398,54749,0.10764563828706741
1558249018.3863375,55030,0.11142899096012115
1558249617.668846,55312,0.10809944570064545
1558250219.2034812,55595,0.1092783510684967
1558250818.5420854,55875,0.10500172525644302
1558251416.5306797,56157,0.11203078180551529
1558252017.0603814,56444,0.1104917898774147
1558252617.790711,56731,0.11218862235546112
1558253221.0659597,57016,0.11044739186763763
1558253819.3129296,57296,0.11113303154706955
1558254420.3598433,57581,0.10928328335285187
1558255018.3844845,57865,0.11059044301509857
1558255624.5408127,58152,0.1103438064455986
1558256218.8365695,58430,0.11109357327222824
1558256822.1856291,58717,0.1116657629609108
1558257426.148349,59000,0.10835593938827515
1558258025.5673316,59277,0.1113007441163063
1558258624.1746888,59555,0.11311596632003784
1558259223.7267597,59836,0.11268189549446106
1558259825.295669,60118,0.11213929951190948
1558260426.7908356,60398,0.11397918313741684
1558261027.0406024,60677,0.11048685759305954
1558261624.0226362,60957,0.1108025461435318
1558262226.3372393,61241,0.1106003075838089
1558262826.1522691,61522,0.11253391206264496
1558263425.6777718,61804,0.1118680015206337
1558264027.4030106,62087,0.10934741050004959
1558264626.4612896,62367,0.1100873053073883
1558265226.443277,62649,0.11420609056949615
1558265828.8340178,62933,0.11434420198202133
1558266424.7109783,63213,0.11258324235677719
1558267026.6495059,63500,0.11257830262184143
1558267629.344375,63783,0.110398069024086
1558268231.3115432,64062,0.11290879547595978
1558269428.3488002,65307,0.1073250100016594
1558270029.0008862,65589,0.11159670352935791
1558270633.6308804,65871,0.11141912639141083
1558271231.2348862,66145,0.11276081204414368
1558271830.60371,66424,0.11345139145851135
1558272432.9530513,66705,0.11294332146644592
1558273036.8378022,66983,0.11228727549314499
1558273632.2370682,67254,0.11024022102355957
1558274232.9255185,67534,0.11325408518314362
1558274832.1480358,67813,0.11472894996404648
1558275435.6462579,68095,0.11330834031105042
1558276033.6240065,68371,0.11465495824813843
1558276632.195411,68650,0.11098505556583405
1558277235.0716434,68933,0.10769002884626389
1558277834.337337,69213,0.11269669234752655
1558278436.856241,69494,0.1122724786400795
1558279037.529918,69772,0.11187786608934402
1558279639.6096153,70049,0.1143491342663765
1558280239.2296615,70323,0.10937700420618057
1558280839.1300256,70598,0.11167562752962112
1558281438.3158972,70875,0.11139446496963501
1558282037.6864383,71153,0.11414196342229843
1558282638.1163785,71432,0.11289399862289429
1558283239.4862165,71711,0.11058057844638824
1558283838.5654535,71989,0.11152271181344986
1558284437.1711993,72269,0.11057564616203308
1558285040.4491463,72552,0.11148325353860855
1558285638.0259156,72830,0.11400384455919266
1558286240.0142202,73112,0.11468949168920517
1558286838.4421537,73391,0.11208996921777725
1558287439.9648974,73673,0.11419621855020523
1558288041.2350569,73953,0.10570710152387619
1558288641.116378,74232,0.11233660578727722
1558289240.890757,74512,0.11202091723680496
1558289841.3848245,74792,0.11450204998254776
1558290443.9635563,75073,0.11223795264959335
1558291043.7588131,75349,0.1132836788892746
1558291646.78849,75626,0.11431460827589035
1558292242.937009,75899,0.11468455940485
1558292842.8308387,76179,0.114334337413311
1558293444.7799737,76461,0.11415182799100876
1558294044.8544452,76739,0.112770676612854
1558294645.5150883,77018,0.11113796383142471
1558295244.3768227,77296,0.11143392324447632
1558295849.5966003,77577,0.11312583088874817
1558296445.161142,77850,0.11169042438268661
1558297046.2827966,78131,0.1111527681350708
1558297645.0548406,78410,0.11219848692417145
1558298246.2333965,78692,0.11123661696910858
1558298849.0388284,78972,0.11395945399999619
1558299447.3855245,79250,0.1147388145327568
1558300047.4876657,79529,0.11306171119213104
1558300649.4761446,79808,0.11504463851451874
1558301250.437327,80085,0.11237113177776337
1558301851.87781,80362,0.11283973604440689
1558302447.1290758,80637,0.11453164368867874
1558303050.2358527,80921,0.11389532685279846
1558303650.326888,81199,0.11464016139507294
1558304253.2698236,81479,0.11213929951190948
1558304851.3066785,81753,0.11477827280759811
1558305454.1391964,82031,0.11183347553014755
1558306053.23767,82304,0.11135007441043854
1558306649.9263797,82580,0.11464016139507294
1558307253.584665,82863,0.11237113177776337
1558307851.572764,83140,0.11313076317310333
1558308453.797735,83421,0.1100873053073883
1558309053.061323,83700,0.11320475488901138
1558309653.1098325,83981,0.11418142169713974
1558310254.4600763,84262,0.11486212909221649
1558310852.946413,84540,0.11400877684354782
1558311457.3771243,84821,0.11121195554733276
1558312054.148496,85096,0.11237606406211853
1558312656.576093,85378,0.11278548091650009
1558313256.0253794,85656,0.11286439746618271
1558313858.2391844,85935,0.1145365759730339
1558314457.020637,86210,0.11419128626585007
1558315057.2554913,86488,0.11116263270378113
1558315660.3716502,86766,0.1137966737151146
