Wall time,Step,Value
1558203773.0510943,30527,0.1293426901102066
1558204366.6629205,30816,0.14365042746067047
1558204976.2172253,31116,0.13527588546276093
1558205571.944156,31401,0.1298380047082901
1558206173.06662,31693,0.13131676614284515
1558206774.300526,31984,0.13727758824825287
1558207374.2894535,32273,0.1326771080493927
1558207977.2061033,32562,0.13573743402957916
1558208579.1630917,32847,0.1256595104932785
1558209176.6440737,33130,0.1309703141450882
1558210378.042481,34364,0.14038075506687164
1558210971.7376437,34650,0.14063645899295807
1558211574.9184046,34947,0.1333090364933014
1558212178.8051093,35238,0.13460221886634827
1558212775.2733316,35524,0.1340274065732956
1558213375.7036273,35816,0.14347991347312927
1558213980.1145673,36107,0.13816754519939423
1558214575.196091,36393,0.14107979834079742
1558215178.2283216,36686,0.13587866723537445
1558215777.5383265,36976,0.13614439964294434
1558216379.54391,37268,0.12835504114627838
1558216979.6252959,37555,0.1379409283399582
1558217583.1777012,37844,0.13075484335422516
1558218175.653036,38128,0.13872554898262024
1558218780.7187626,38425,0.13465873897075653
1558219382.6558998,38714,0.13194255530834198
1558219981.3252044,38999,0.1346500962972641
1558220579.6018918,39286,0.14040543138980865
1558221181.934797,39577,0.1429365575313568
1558221781.6765475,39864,0.1369394212961197
1558222381.3733008,40152,0.13171011209487915
1558222984.3755856,40440,0.1294446885585785
1558223583.0909977,40724,0.13643412292003632
1558224183.2030597,41011,0.14479966461658478
1558224787.2146127,41298,0.13657957315444946
1558225385.3971727,41580,0.13833872973918915
1558226583.3023944,42809,0.13838379085063934
1558227193.0555687,43097,0.13425233960151672
1558227785.5609586,43371,0.13947205245494843
1558228386.8998325,43656,0.1385001689195633
1558228988.5042484,43940,0.13958606123924255
1558229584.990194,44222,0.14211776852607727
1558230188.9054723,44511,0.14144882559776306
1558230790.048505,44794,0.13982409238815308
1558232027.2086055,46021,0.13969005644321442
1558232623.4289982,46246,0.13290783762931824
1558233851.7844996,47426,0.1366061419248581
1558235047.29022,48564,0.13989362120628357
1558235628.9221792,48758,0.14057426154613495
1558236211.4228122,48982,0.13291418552398682
1558236820.2861722,49234,0.1401975005865097
1558237397.4954026,49471,0.1384011059999466
1558238032.378647,49746,0.14181822538375854
1558238625.4522467,49966,0.14199310541152954
1558239224.551324,50196,0.1400706171989441
1558239837.1216428,50430,0.14236845076084137
1558241806.0376608,51599,0.14197474718093872
1558242408.2754505,51895,0.14205776154994965
1558243011.5676806,52186,0.1403016448020935
1558243610.5784354,52473,0.13913662731647491
1558244210.5627367,52763,0.14891988039016724
1558244815.056586,53053,0.1351454108953476
1558245415.8487632,53337,0.14025084674358368
1558246016.7725751,53621,0.14130477607250214
1558246617.787562,53904,0.13395996391773224
1558247217.4242842,54184,0.14208804070949554
1558247817.2682858,54466,0.14444905519485474
1558248419.5263398,54749,0.1414310336112976
1558249018.3863375,55030,0.14492850005626678
1558249617.668846,55312,0.13587503135204315
1558250219.2034812,55595,0.14008232951164246
1558250818.5420854,55875,0.13509148359298706
1558251416.5306797,56157,0.14669914543628693
1558252017.0603814,56444,0.14527690410614014
1558252617.790711,56731,0.14718155562877655
1558253221.0659597,57016,0.13982725143432617
1558253819.3129296,57296,0.14172890782356262
1558254420.3598433,57581,0.1442909836769104
1558255018.3844845,57865,0.14610759913921356
1558255624.5408127,58152,0.14133085310459137
1558256218.8365695,58430,0.1448475420475006
1558256822.1856291,58717,0.14400506019592285
1558257426.148349,59000,0.14098016917705536
1558258025.5673316,59277,0.1419922113418579
1558258624.1746888,59555,0.1460927426815033
1558259223.7267597,59836,0.1441723257303238
1558259825.295669,60118,0.14670555293560028
1558260426.7908356,60398,0.1443997472524643
1558261027.0406024,60677,0.1418296843767166
1558261624.0226362,60957,0.14202991127967834
1558262226.3372393,61241,0.14336319267749786
1558262826.1522691,61522,0.141595721244812
1558263425.6777718,61804,0.1431608647108078
1558264027.4030106,62087,0.13976554572582245
1558264626.4612896,62367,0.142520010471344
1558265226.443277,62649,0.14253459870815277
1558265828.8340178,62933,0.14363166689872742
1558266424.7109783,63213,0.14505191147327423
1558267026.6495059,63500,0.14555072784423828
1558267629.344375,63783,0.1441296935081482
1558268231.3115432,64062,0.1413288712501526
1558269428.3488002,65307,0.13945668935775757
1558270029.0008862,65589,0.1428324431180954
1558270633.6308804,65871,0.14144454896450043
1558271231.2348862,66145,0.14615917205810547
1558271830.60371,66424,0.14667639136314392
1558272432.9530513,66705,0.14371676743030548
1558273036.8378022,66983,0.14133767783641815
1558273632.2370682,67254,0.1426355093717575
1558274232.9255185,67534,0.14344187080860138
1558274832.1480358,67813,0.14826339483261108
1558275435.6462579,68095,0.14177320897579193
1558276033.6240065,68371,0.14441950619220734
1558276632.195411,68650,0.14188620448112488
1558277235.0716434,68933,0.14121294021606445
1558277834.337337,69213,0.14877299964427948
1558278436.856241,69494,0.1430128663778305
1558279037.529918,69772,0.14562563598155975
1558279639.6096153,70049,0.14074882864952087
1558280239.2296615,70323,0.14129671454429626
1558280839.1300256,70598,0.14118313789367676
1558281438.3158972,70875,0.14632339775562286
1558282037.6864383,71153,0.1481841504573822
1558282638.1163785,71432,0.1461564153432846
1558283239.4862165,71711,0.1384359747171402
1558283838.5654535,71989,0.14470472931861877
1558284437.1711993,72269,0.14312030375003815
1558285040.4491463,72552,0.14218632876873016
1558285638.0259156,72830,0.14868058264255524
1558286240.0142202,73112,0.14641892910003662
1558286838.4421537,73391,0.14587894082069397
1558287439.9648974,73673,0.14717572927474976
1558288041.2350569,73953,0.14086948335170746
1558288641.116378,74232,0.1448419690132141
1558289240.890757,74512,0.14462943375110626
1558289841.3848245,74792,0.14698880910873413
1558290443.9635563,75073,0.1423966884613037
1558291043.7588131,75349,0.14180472493171692
1558291646.78849,75626,0.1436956822872162
1558292242.937009,75899,0.14925068616867065
1558292842.8308387,76179,0.1454843431711197
1558293444.7799737,76461,0.14593195915222168
1558294044.8544452,76739,0.14349579811096191
1558294645.5150883,77018,0.14254286885261536
1558295244.3768227,77296,0.1479921191930771
1558295849.5966003,77577,0.14688752591609955
1558296445.161142,77850,0.14724600315093994
1558297046.2827966,78131,0.1435757577419281
1558297645.0548406,78410,0.14448565244674683
1558298246.2333965,78692,0.1429969221353531
1558298849.0388284,78972,0.1482824683189392
1558299447.3855245,79250,0.1486571878194809
1558300047.4876657,79529,0.1449437141418457
1558300649.4761446,79808,0.1466844379901886
1558301250.437327,80085,0.14278313517570496
1558301851.87781,80362,0.14331790804862976
1558302447.1290758,80637,0.14766113460063934
1558303050.2358527,80921,0.1454344242811203
1558303650.326888,81199,0.14743316173553467
1558304253.2698236,81479,0.14458110928535461
1558304851.3066785,81753,0.14519986510276794
1558305454.1391964,82031,0.1433040052652359
1558306053.23767,82304,0.14671942591667175
1558306649.9263797,82580,0.14930924773216248
1558307253.584665,82863,0.14551185071468353
1558307851.572764,83140,0.1451605260372162
1558308453.797735,83421,0.14160266518592834
1558309053.061323,83700,0.14473001658916473
1558309653.1098325,83981,0.14756269752979279
1558310254.4600763,84262,0.14868885278701782
1558310852.946413,84540,0.14855754375457764
1558311457.3771243,84821,0.14469082653522491
1558312054.148496,85096,0.14627422392368317
1558312656.576093,85378,0.14635400474071503
1558313256.0253794,85656,0.1453588753938675
1558313858.2391844,85935,0.14756302535533905
1558314457.020637,86210,0.14576005935668945
1558315057.2554913,86488,0.14460168778896332
1558315660.3716502,86766,0.14538399875164032
