Wall time,Step,Value
1558247817.2682858,54466,0.17802567780017853
1558248419.5263398,54749,0.17446701228618622
1558249018.3863375,55030,0.17848441004753113
1558249617.668846,55312,0.16955003142356873
1558250219.2034812,55595,0.17264579236507416
1558250818.5420854,55875,0.16821420192718506
1558251416.5306797,56157,0.18031556904315948
1558252017.0603814,56444,0.179418683052063
1558252617.790711,56731,0.18097245693206787
1558253221.0659597,57016,0.17527253925800323
1558253819.3129296,57296,0.17602697014808655
1558254420.3598433,57581,0.1781936138868332
1558255018.3844845,57865,0.18026131391525269
1558255624.5408127,58152,0.1772446185350418
1558256218.8365695,58430,0.1816319227218628
1558256822.1856291,58717,0.17659857869148254
1558257426.148349,59000,0.17486056685447693
1558258025.5673316,59277,0.1762923300266266
1558258624.1746888,59555,0.181213840842247
1558259223.7267597,59836,0.17937053740024567
1558259825.295669,60118,0.18255560100078583
1558260426.7908356,60398,0.17848071455955505
1558261027.0406024,60677,0.1769484430551529
1558261624.0226362,60957,0.17690744996070862
1558262226.3372393,61241,0.17800967395305634
1558262826.1522691,61522,0.17892910540103912
1558263425.6777718,61804,0.1766662299633026
1558264027.4030106,62087,0.17420844733715057
1558264626.4612896,62367,0.17785654962062836
1558265226.443277,62649,0.17916683852672577
1558265828.8340178,62933,0.1793234646320343
1558266424.7109783,63213,0.18010571599006653
1558267026.6495059,63500,0.18054431676864624
1558267629.344375,63783,0.17756615579128265
1558268231.3115432,64062,0.17713713645935059
1558269428.3488002,65307,0.1721237152814865
1558270029.0008862,65589,0.17753785848617554
1558270633.6308804,65871,0.17496880888938904
1558271231.2348862,66145,0.18030044436454773
1558271830.60371,66424,0.18197941780090332
1558272432.9530513,66705,0.17798030376434326
1558273036.8378022,66983,0.17644894123077393
1558273632.2370682,67254,0.1762940138578415
1558274232.9255185,67534,0.17934267222881317
1558274832.1480358,67813,0.18449141085147858
1558275435.6462579,68095,0.17874480783939362
1558276033.6240065,68371,0.17900371551513672
1558276632.195411,68650,0.17681312561035156
1558277235.0716434,68933,0.1750255525112152
1558277834.337337,69213,0.18180519342422485
1558278436.856241,69494,0.17811700701713562
1558279037.529918,69772,0.17904169857501984
1558279639.6096153,70049,0.17558321356773376
1558280239.2296615,70323,0.17526808381080627
1558280839.1300256,70598,0.17660529911518097
1558281438.3158972,70875,0.1802489012479782
1558282037.6864383,71153,0.18308605253696442
1558282638.1163785,71432,0.17983388900756836
1558283239.4862165,71711,0.1725746989250183
1558283838.5654535,71989,0.17895247042179108
1558284437.1711993,72269,0.1781875044107437
1558285040.4491463,72552,0.17629405856132507
1558285638.0259156,72830,0.18348167836666107
1558286240.0142202,73112,0.17958800494670868
1558286838.4421537,73391,0.1782855987548828
1558287439.9648974,73673,0.18121008574962616
1558288041.2350569,73953,0.17285725474357605
1558288641.116378,74232,0.17981387674808502
1558289240.890757,74512,0.17838074266910553
1558289841.3848245,74792,0.18155159056186676
1558290443.9635563,75073,0.17766374349594116
1558291043.7588131,75349,0.17520678043365479
1558291646.78849,75626,0.1772729605436325
1558292242.937009,75899,0.18280884623527527
1558292842.8308387,76179,0.1808316856622696
1558293444.7799737,76461,0.18057391047477722
1558294044.8544452,76739,0.17677098512649536
1558294645.5150883,77018,0.17535348236560822
1558295244.3768227,77296,0.1805994063615799
1558295849.5966003,77577,0.1806376725435257
1558296445.161142,77850,0.17844246327877045
1558297046.2827966,78131,0.1770491600036621
1558297645.0548406,78410,0.17821699380874634
1558298246.2333965,78692,0.17582331597805023
1558298849.0388284,78972,0.18089713156223297
1558299447.3855245,79250,0.1837470978498459
1558300047.4876657,79529,0.1791488230228424
1558300649.4761446,79808,0.18078437447547913
1558301250.437327,80085,0.1765751838684082
1558301851.87781,80362,0.17496804893016815
1558302447.1290758,80637,0.18094035983085632
1558303050.2358527,80921,0.17899705469608307
1558303650.326888,81199,0.1811400204896927
1558304253.2698236,81479,0.17675937712192535
1558304851.3066785,81753,0.18031829595565796
1558305454.1391964,82031,0.17649592459201813
1558306053.23767,82304,0.17921039462089539
1558306649.9263797,82580,0.18305185437202454
1558307253.584665,82863,0.1780851185321808
1558307851.572764,83140,0.178096204996109
1558308453.797735,83421,0.17462927103042603
1558309053.061323,83700,0.17782071232795715
1558309653.1098325,83981,0.1809089183807373
1558310254.4600763,84262,0.1813914179801941
1558310852.946413,84540,0.1807183176279068
1558311457.3771243,84821,0.17724426090717316
1558312054.148496,85096,0.17945560812950134
1558312656.576093,85378,0.17896007001399994
1558313256.0253794,85656,0.17812593281269073
1558313858.2391844,85935,0.1817569136619568
1558314457.020637,86210,0.17960062623023987
1558315057.2554913,86488,0.17833499610424042
1558315660.3716502,86766,0.17799584567546844
