Step,DetectionBoxes_Precision_mAP (large),DetectionBoxes_Precision_mAP (medium),DetectionBoxes_Precision_mAP (small),DetectionBoxes_Precision_mAP,DetectionBoxes_Precision_mAP@.50IOU,DetectionBoxes_Precision_mAP@.75IOU,DetectionBoxes_Recall_AR@1,DetectionBoxes_Recall_AR@10,DetectionBoxes_Recall_AR@100 (large),DetectionBoxes_Recall_AR@100 (medium),DetectionBoxes_Recall_AR@100 (small),DetectionBoxes_Recall_AR@100
10366,0.5255544185638428,0.3183431029319763,0.014534793794155119,0.1268814355134964,0.2975078523159027,0.0932389572262764,0.049953334033489234,0.14783896505832672,0.6184866428375244,0.4107862710952759,0.07792630791664124,0.2091880440711975
10668,0.509139895439148,0.2286712825298309,0.004307951312512159,0.09240405261516572,0.23052451014518735,0.05869049578905105,0.04367135465145111,0.11622630804777145,0.5815563201904297,0.3085818588733673,0.04273664578795433,0.15559810400009155
10964,0.5271170139312744,0.27543920278549194,0.0168942641466856,0.124725341796875,0.3123806715011597,0.08362025767564774,0.04819940030574799,0.13834518194198608,0.6098881959915161,0.3722503781318665,0.07967740297317505,0.1991568207740784
11247,0.4954288601875305,0.24871382117271426,0.018277382478117943,0.11291444301605225,0.2989862859249115,0.06416419893503189,0.04547356069087982,0.12940172851085666,0.5670679211616516,0.3253566026687622,0.07754155993461609,0.1817912608385086
11539,0.4774097502231598,0.21955472230911252,0.028308475390076637,0.11790478974580765,0.3350303769111633,0.049162954092025764,0.04392881318926811,0.12806938588619232,0.5710232257843018,0.3143227696418762,0.08558180928230286,0.1843111366033554
11845,0.5203785300254822,0.2913877367973328,0.02525950595736504,0.13607709109783173,0.33190813660621643,0.09176706522703172,0.049393363296985626,0.1451549530029297,0.609630286693573,0.3865613639354706,0.08021999895572662,0.20342420041561127
12151,0.5404050946235657,0.3124819099903107,0.022740375250577927,0.14168208837509155,0.3350866734981537,0.09764064848423004,0.05145946517586708,0.1516268104314804,0.6206792593002319,0.4032299816608429,0.07882898300886154,0.2079007476568222
13441,0.5464155673980713,0.31191444396972656,0.027043579146265984,0.1445891559123993,0.34874725341796875,0.09907624870538713,0.051195573061704636,0.15472596883773804,0.6422613859176636,0.41930919885635376,0.08740196377038956,0.21951211988925934
13736,0.5039079785346985,0.27791720628738403,0.014414639212191103,0.12190544605255127,0.3108411133289337,0.07526154071092606,0.04726933315396309,0.1369774341583252,0.589638888835907,0.3733231127262116,0.07297390699386598,0.19358284771442413
14033,0.5475437641143799,0.2989559471607208,0.019825788214802745,0.1359511911869049,0.3238196671009064,0.09517296403646468,0.051169827580451965,0.14855340123176575,0.6350817084312439,0.4096546173095703,0.07797069847583771,0.21015994250774386
15312,0.5248453021049501,0.2440299093723297,0.01813290454447269,0.1110301837325096,0.30825552344322205,0.05361606553196907,0.04655488580465317,0.12976539134979248,0.6110489964485168,0.34103500843048096,0.06870714575052261,0.18360312283039093
15606,0.5370684266090393,0.3148189783096313,0.029896879568696026,0.14005762338638306,0.3280373811721802,0.09965211153030397,0.05157854035496712,0.15424644947052002,0.6164230704307556,0.4183307886123657,0.0893109068274498,0.2185209095478058
15908,0.5623664855957031,0.2845006287097931,0.029347682371735576,0.13349434733390808,0.335367888212204,0.08184625208377838,0.049547839909791946,0.1495092213153839,0.6292777061462402,0.3905457854270935,0.09980762749910356,0.2187333106994629
16195,0.5599367618560791,0.32530325651168823,0.02521594800055027,0.14917854964733124,0.34510645270347595,0.10870684683322906,0.052637338638305664,0.1583593487739563,0.6441960334777832,0.4351997971534729,0.08575445413589478,0.2228783816099167
16496,0.5219671130180359,0.28905951976776123,0.02277442812919617,0.1279134601354599,0.3120940923690796,0.08714154362678528,0.049473818391561515,0.14270266890525818,0.6125107407569885,0.3768949806690216,0.07220441102981567,0.19577446579933167
16798,0.5584673881530762,0.3173392713069916,0.03384977579116821,0.1538478583097458,0.3685838580131531,0.104703389108181,0.05285295844078064,0.15953078866004944,0.6438521146774292,0.4284922778606415,0.09046021848917007,0.22413992881774905
17098,0.5482757687568665,0.3210855722427368,0.024851160123944286,0.14420001208782196,0.3362376093864441,0.10510145127773284,0.05192610993981362,0.1534065008163452,0.6419174671173096,0.4130967855453491,0.08206481486558914,0.21424709260463715
17396,0.5495287775993347,0.3060493171215057,0.021290140226483345,0.13753028213977814,0.32988396286964417,0.09597541391849518,0.05087696760892868,0.14825089275836945,0.6274290680885315,0.3865613639354706,0.08327332139015198,0.20673252642154694
17689,0.5534893870353699,0.3327229917049408,0.034653574228286736,0.155660480260849,0.3738255798816681,0.10318408161401747,0.05247320979833603,0.1632317453622818,0.6386500597000122,0.439750075340271,0.09682336449623108,0.2309175133705139
17976,0.5629200935363771,0.3466085195541382,0.021254153922200203,0.14132753014564514,0.32298269867897034,0.10786844044923782,0.05285939574241638,0.1586940437555313,0.6405847072601318,0.4377578794956207,0.08873378485441208,0.2252727448940277
18259,0.5143217444419861,0.31590378284454346,0.0359378345310688,0.1493520885705948,0.35824885964393616,0.0979861468076706,0.05058088898658752,0.1517941653728485,0.5909286141395569,0.4030177891254425,0.08750554919242859,0.21126379072666168
18550,0.546305775642395,0.3153243064880371,0.027169734239578247,0.1392306536436081,0.3355579376220703,0.09810097515583037,0.0510990247130394,0.1530621498823166,0.6323301792144775,0.4007662236690521,0.08787056803703308,0.2139703333377838
18837,0.541483461856842,0.2857959270477295,0.02487440034747124,0.12335122376680376,0.3046446442604065,0.08040774613618851,0.04845685884356499,0.143092080950737,0.6121668219566345,0.3715784549713135,0.08477777987718582,0.2024844735860825
19114,0.5801620483398438,0.34698909521102905,0.030673544853925705,0.15410977602005005,0.3516851961612701,0.11486433446407318,0.0547613687813282,0.1643420308828354,0.6567927598953247,0.4408581852912903,0.09860405325889587,0.2337785214185715
19392,0.5504501461982727,0.29008063673973083,0.02272343263030052,0.1349947154521942,0.3329406976699829,0.0893959030508995,0.05048112571239472,0.1454446017742157,0.6288908123970032,0.3752681910991669,0.08747102320194244,0.206516906619072
19684,0.5672008991241455,0.3362656235694885,0.029444159939885136,0.1482705920934677,0.35113680362701416,0.10513900965452194,0.05313294380903244,0.1621793806552887,0.6513327360153198,0.4397618770599365,0.0940018743276596,0.23003894090652466
19975,0.564227283000946,0.34244585037231445,0.023555930703878403,0.14226190745830536,0.3265204429626465,0.10531668365001677,0.05290123075246811,0.16187043488025665,0.6482803225517273,0.4408935606479645,0.09631529450416564,0.2316319644451141
20259,0.5605864524841309,0.3314801752567291,0.016358070075511932,0.13439719378948212,0.3142097890377045,0.0984642282128334,0.05167508870363236,0.1522672474384308,0.6468185782432556,0.4287987649440765,0.0833917036652565,0.21978887915611267
20561,0.5590252876281738,0.33784595131874084,0.027405783534049988,0.14849776029586792,0.33746933937072754,0.1141238808631897,0.05329707637429237,0.15909631550312042,0.6432932019233704,0.4252976477146149,0.09685295820236206,0.2273420691490173
20857,0.5855120420455933,0.3429737985134125,0.036369025707244866,0.16153544187545776,0.3709156215190888,0.11754409968852995,0.05478711426258087,0.16648858785629272,0.6653052568435669,0.4371920228004456,0.10144034028053284,0.23524925112724304
21149,0.554391622543335,0.31847846508026123,0.02225918136537075,0.13883131742477414,0.3290923535823822,0.09784963726997377,0.051234189420938485,0.15119878947734833,0.6373602747917175,0.4053401052951813,0.08562619984149933,0.2141408920288086
21438,0.5533213019371033,0.3261852562427521,0.0289196465164423,0.15364310145378113,0.3625809550285339,0.10642900317907332,0.05231551453471184,0.15718147158622742,0.6384781002998352,0.4148414433002472,0.092842698097229,0.22151385247707367
21738,0.5290127992630005,0.3321417272090912,0.02669476717710495,0.1450214833021164,0.33973538875579834,0.10255622118711473,0.05147233977913857,0.15859106183052066,0.6180997490882874,0.44074031710624695,0.09514625370502472,0.2285649925470352
22038,0.5619432330131531,0.3359335958957672,0.02755596861243248,0.14736925065517426,0.3463228344917297,0.1054973229765892,0.05337431281805039,0.1626395881175995,0.6444969773292542,0.4482022821903229,0.09594041109085084,0.2330833822488785
22320,0.5551977157592773,0.33403611183166504,0.030339600518345836,0.15480518341064453,0.3644807636737824,0.11066274344921112,0.053319603204727166,0.1589643806219101,0.6368873715400696,0.4410585761070252,0.07977605611085893,0.22004956007003784
22616,0.5458716154098511,0.3116324245929718,0.011895558796823023,0.12531591951847074,0.2891459167003632,0.08832725882530212,0.05017539486289024,0.14392881095409393,0.6315133571624756,0.3982199728488922,0.06050411984324455,0.19538185000419614
22912,0.519603431224823,0.3191618621349335,0.032700009644031525,0.14470259845256805,0.358514666557312,0.09277421236038208,0.05038779601454735,0.1537122279405594,0.6072226762771606,0.41268420219421387,0.08603068441152573,0.21414411067962646
23206,0.5007612705230713,0.2797625660896301,0.02080615237355232,0.12410984933376312,0.3137796521186829,0.07446201890707016,0.047912977635860436,0.1365622878074646,0.580567479133606,0.3547801375389099,0.07379766553640366,0.18838541209697726
23503,0.5138726234436035,0.3375651240348816,0.027909928932785988,0.14442259073257446,0.33911460638046265,0.10393138974905014,0.051025006920099265,0.1569690704345703,0.6131556034088135,0.4312271475791931,0.09514625370502472,0.22561709582805636
23800,0.5716478228569031,0.3326176702976227,0.019834497943520542,0.13694289326667786,0.3169316053390503,0.10611274838447572,0.05269204825162888,0.15589740872383118,0.6530094742774963,0.435600608587265,0.08028905093669891,0.22008174657821652
24092,0.5824275016784668,0.3452616333961487,0.03434562310576439,0.1611882597208023,0.3693897724151611,0.11814797669649126,0.05474849417805672,0.16628262400627136,0.6605761051177979,0.4488742053508759,0.0968874841928482,0.2350754737854004
24385,0.5654341578483582,0.3351694345474243,0.038589980453252785,0.15820074081420898,0.3680502772331238,0.11370471119880675,0.0542464517056942,0.1633089780807495,0.6460016965866089,0.4239655733108521,0.1033887416124344,0.2314356565475464
24680,0.5381882190704346,0.3258165717124939,0.027811741456389427,0.14414194226264954,0.3240213990211487,0.10932526737451552,0.05217069387435913,0.15355131030082705,0.629621684551239,0.4152540266513825,0.0739801675081253,0.208695650100708
24986,0.5682893395423889,0.35036927461624146,0.03054292686283588,0.15589255094528198,0.3564992249011993,0.11886561661958694,0.05381842702627182,0.16411353647708893,0.6471195220947266,0.4416597783565521,0.09651753306388856,0.2318829894065857
25281,0.5501495599746704,0.32993313670158386,0.03713182359933853,0.15660378336906433,0.3786364197731018,0.10340874642133713,0.0527564138174057,0.16229201853275302,0.6391659379005432,0.4268537163734436,0.10217531025409697,0.2309239506721497
25572,0.5719255208969116,0.3565837144851685,0.033873926848173135,0.1656145304441452,0.3698186278343201,0.13025152683258054,0.05537604913115501,0.16864801943302155,0.6608770489692688,0.4468937814235687,0.10180042684078217,0.23781095445156095
25868,0.5767280459403992,0.3425067365169525,0.03172718361020088,0.15961629152297974,0.37043729424476624,0.11828278005123137,0.05460367351770401,0.16708718240261078,0.6540412902832031,0.4561711549758911,0.09527450054883957,0.23556141555309296
26160,0.5768254399299622,0.35213497281074524,0.03154824301600456,0.16057832539081573,0.3580964803695679,0.12385059893131255,0.05520548298954964,0.16562610864639282,0.6534823775291443,0.4440763890743256,0.09687761962413788,0.2332700341939926
26462,0.5690656304359436,0.2843564748764038,0.02137228101491928,0.1238110288977623,0.3107757270336151,0.08141796290874481,0.04964760318398476,0.1437872052192688,0.6432502269744873,0.36590829491615295,0.08109801262617111,0.20086891949176788
26759,0.5620166063308716,0.34690436720848083,0.03175795823335648,0.15646882355213165,0.3594687283039093,0.11389915645122528,0.053551316261291504,0.16343770921230316,0.6419604420661926,0.4382529854774475,0.09534355998039246,0.2298104465007782
27047,0.5544780492782593,0.3410695195198059,0.03132747486233711,0.15471281111240387,0.364028662443161,0.10946443676948547,0.05297203361988068,0.16317059099674225,0.6408856511116028,0.4418366253376007,0.09849553555250168,0.2327647805213928
27340,0.5405581593513489,0.31767475605010986,0.021872099488973614,0.13884609937667847,0.32973089814186096,0.09427299350500107,0.05146912112832069,0.15370257198810575,0.6268701553344727,0.4174348711967468,0.09051941335201263,0.21984359622001648
27634,0.5711944103240967,0.321816086769104,0.022746939212083817,0.14662271738052368,0.35091254115104675,0.1030113846063614,0.052688829600811005,0.15276606380939484,0.6533533930778503,0.40919485688209534,0.0751936063170433,0.209580659866333
27931,0.5582087635993958,0.3063118755817413,0.016954567283391953,0.13526082038879395,0.3162201941013336,0.10089658200740814,0.05173945054411888,0.1462395042181015,0.6438950896263123,0.4040080308914185,0.06414442509412767,0.2002510279417038
28227,0.5508963465690613,0.3254702687263489,0.022837676107883453,0.14510703086853027,0.33398717641830444,0.1059538871049881,0.05261802673339844,0.1561516374349594,0.635339617729187,0.4256041347980499,0.0821782648563385,0.21729153394699094
28519,0.5589559078216553,0.3267946243286133,0.02263553068041801,0.14995309710502625,0.3562213182449341,0.10488615185022354,0.05287548527121544,0.15728123486042025,0.6514617204666138,0.4347282946109772,0.07904601842164992,0.21895858645439148
28812,0.5550665855407715,0.33340612053871155,0.029779942706227306,0.152451753616333,0.3537539839744568,0.1095648780465126,0.053551316261291504,0.16279728710651398,0.639853835105896,0.4460686147212982,0.09630542993545532,0.2324204295873642
29111,0.5545722842216492,0.3310871124267578,0.02841582521796226,0.15275461971759796,0.35704487562179565,0.1089966893196106,0.053622115403413766,0.1599040925502777,0.6414875388145447,0.4392903447151184,0.09097814559936523,0.2271908074617386
29371,0.5490160584449768,0.3336150944232941,0.027076367288827896,0.14367440342903134,0.3397725522518158,0.10102512687444687,0.052457116544246674,0.15800534188747406,0.6323731541633606,0.4275610148906708,0.09184136241674423,0.22389855980873108
